,id,COMPACTNESS,CIRCULARITY,DISTANCE,RADIUS,PR.AXIS,MAX.LENGTH,SCATTER,ELONGATEDNESS,PR.AXIS.1,MAX.LENGTH.1,SCALED,SCALED.1,SCALED.2,SKEWNESS,SKEWNESS.1,KURTOSIS,KURTOSIS.1,HOLLOWS,binaryClass
35,293,87,42,76,159,65,5,155,42,19,138,184,362,157,76,6,12,189,193,1
36,301,106,53,98,193,60,10,215,31,24,169,224,681,218,73,8,21,188,197,0
37,307,106,48,107,202,61,10,207,32,24,153,227,635,200,70,5,28,190,203,0
38,319,89,37,51,111,54,5,120,56,17,127,138,213,147,82,7,4,181,183,0
39,321,105,54,100,220,69,10,221,30,25,170,232,718,202,73,0,13,187,199,0
40,332,104,52,96,188,59,9,188,35,22,161,206,530,205,67,11,8,193,200,0
41,333,99,57,109,220,66,11,221,30,25,176,234,725,236,70,10,25,188,200,0
42,343,83,37,54,131,61,4,135,50,18,127,152,271,141,85,3,6,180,183,0
43,348,88,44,77,167,59,6,151,44,19,145,175,343,177,64,9,12,202,208,0
44,363,95,47,81,176,59,7,168,39,20,152,196,425,185,67,4,4,191,198,0
45,400,87,42,64,150,64,10,133,50,18,141,157,265,159,67,7,0,193,201,0
46,403,101,52,105,162,53,10,212,31,24,163,226,669,204,74,12,11,186,194,0
47,413,80,43,71,133,60,7,150,45,19,146,170,330,176,81,6,15,180,184,1
48,418,96,36,74,183,70,6,149,43,19,127,178,341,127,69,0,17,201,205,1
49,431,104,53,108,206,61,11,217,31,24,168,226,694,209,67,0,9,188,201,0
50,432,99,47,91,226,74,5,202,32,23,148,234,629,186,79,4,11,192,191,1
51,439,91,49,86,195,63,8,177,37,21,156,203,473,201,67,7,5,192,198,0
52,464,85,40,66,121,52,4,152,44,19,133,170,340,163,87,13,3,180,183,1
53,472,104,55,109,230,67,12,218,30,24,174,230,706,226,67,8,22,191,202,0
54,484,86,38,76,143,59,8,142,47,18,131,167,301,138,71,5,10,189,196,0
55,512,88,38,77,156,56,7,163,41,20,129,184,395,140,67,1,9,192,198,0
56,542,88,34,58,140,59,6,127,52,18,130,148,243,113,63,4,10,199,206,0
57,572,94,43,69,161,59,7,152,43,19,143,175,349,187,67,12,11,193,198,0
58,573,96,45,87,169,67,10,154,44,19,149,167,351,174,67,9,8,192,201,0
59,581,85,42,66,120,53,7,149,45,19,145,173,325,163,85,5,4,180,182,1
60,582,89,36,68,141,59,8,139,47,18,130,166,291,127,73,7,1,189,196,0
61,614,92,37,75,191,71,6,161,40,20,128,180,393,135,69,1,14,195,202,1
62,636,97,41,62,133,56,7,130,52,18,143,158,247,157,78,5,7,184,186,0
63,639,97,49,76,203,73,7,178,36,21,157,194,487,186,72,0,7,197,200,1
64,655,100,47,88,190,60,10,171,38,21,155,186,440,169,59,15,18,201,210,0
65,674,91,35,66,159,59,7,147,45,19,131,169,322,123,64,1,1,197,203,0
66,675,92,37,80,180,67,8,154,43,19,129,180,353,144,69,6,9,190,195,0
67,676,100,58,109,230,70,11,226,30,25,182,234,752,207,72,0,13,187,198,0
68,681,95,46,76,162,66,11,162,42,20,155,175,381,172,74,8,4,184,193,0
69,685,99,38,74,184,66,6,164,39,20,131,193,414,137,71,2,22,200,202,1
70,705,99,52,104,177,55,10,210,32,24,166,219,657,215,73,3,2,187,194,0
71,725,94,45,85,160,63,10,158,43,20,157,174,367,162,68,1,6,189,199,0
72,731,101,55,107,200,61,11,225,30,25,178,228,730,204,74,8,35,187,201,0
73,735,88,40,55,114,53,7,132,53,18,139,142,249,158,87,0,7,176,183,0
74,745,96,46,88,174,68,10,155,43,19,148,173,354,182,69,14,15,194,202,0
75,746,85,43,69,141,62,7,152,44,19,145,178,341,179,84,1,4,181,184,1
76,761,107,45,92,197,62,10,188,35,22,148,202,526,159,64,12,20,195,203,0
77,765,103,53,106,172,55,10,212,32,24,168,220,660,223,73,16,24,187,197,0
78,776,97,38,75,188,68,6,171,37,20,129,199,450,137,74,2,6,197,199,1
79,786,85,43,66,123,56,6,148,46,19,145,166,319,171,85,6,11,179,182,1
80,796,83,40,53,114,53,6,132,53,18,140,142,247,157,86,8,7,176,183,0
81,800,92,39,76,180,71,6,152,43,19,131,179,350,143,72,6,14,195,200,1
82,825,106,55,96,196,60,12,221,30,25,173,225,717,214,72,9,13,186,196,0
83,841,93,34,66,140,56,7,130,51,18,120,151,251,114,62,5,29,201,207,0
