,id,COMPACTNESS,CIRCULARITY,DISTANCE,RADIUS,PR.AXIS,MAX.LENGTH,SCATTER,ELONGATEDNESS,PR.AXIS.1,MAX.LENGTH.1,SCALED,SCALED.1,SCALED.2,SKEWNESS,SKEWNESS.1,KURTOSIS,KURTOSIS.1,HOLLOWS,binaryClass
51,526,92,45,76,162,57,7,159,41,20,147,184,381,177,69,8,10,190,195,0
52,535,90,39,57,114,48,7,135,51,18,139,155,261,151,85,12,8,183,182,0
53,536,98,44,88,176,67,10,158,43,20,149,173,367,154,66,14,9,194,202,0
54,537,102,55,101,213,67,12,222,30,25,177,226,719,213,71,2,21,187,199,0
55,538,86,40,66,139,59,7,122,54,17,139,145,225,143,63,7,11,202,208,0
56,548,88,44,70,151,61,8,143,46,18,143,163,311,173,68,7,8,196,203,0
57,555,113,48,98,208,62,9,203,33,23,151,216,613,183,64,17,29,193,204,0
58,562,88,39,88,194,69,8,168,40,20,133,199,416,151,74,3,22,186,192,0
59,570,97,35,66,151,64,8,128,52,18,129,148,246,112,66,6,2,195,200,0
60,575,104,55,105,216,68,11,205,32,23,169,221,623,216,71,9,18,189,196,0
61,586,85,35,64,129,57,6,116,57,17,125,138,200,123,65,1,23,196,203,0
62,603,100,51,109,231,70,11,220,30,25,163,238,722,206,73,11,19,189,198,0
63,634,102,52,101,213,64,10,203,33,23,157,214,616,186,65,0,19,193,203,0
64,650,89,38,77,161,62,7,149,45,19,129,174,327,153,71,6,21,188,193,0
65,654,97,41,92,197,63,10,179,37,21,140,197,481,136,63,4,3,197,204,0
66,660,96,50,94,215,67,9,187,35,22,158,214,525,214,67,8,6,193,201,0
67,667,102,43,96,197,63,10,185,36,22,142,202,513,139,65,8,12,195,204,0
68,672,103,41,83,194,63,9,175,38,21,142,199,455,138,65,7,30,197,206,0
69,679,86,45,70,122,56,7,148,45,19,144,170,324,186,84,9,5,180,183,1
70,689,89,35,52,121,57,4,122,55,17,125,139,220,128,82,5,13,181,184,0
71,691,94,40,85,186,62,9,169,39,20,139,184,430,133,61,2,9,200,210,0
72,708,92,35,58,136,58,6,122,55,17,132,142,222,116,64,6,17,197,203,0
73,720,104,53,101,199,65,11,213,31,24,168,216,667,221,72,12,12,187,198,0
74,730,103,48,96,232,71,10,205,32,23,153,226,633,197,71,2,15,188,196,0
75,732,103,52,103,170,52,7,236,28,26,160,254,816,250,82,3,23,183,184,1
76,748,80,43,68,123,53,7,150,46,19,147,169,327,176,81,7,14,179,184,1
77,756,86,39,58,125,55,5,117,57,17,134,140,204,148,69,7,6,190,194,0
78,758,91,43,72,142,56,7,149,45,19,140,168,327,165,72,13,23,186,191,0
79,759,81,45,68,137,60,7,152,45,19,151,167,333,179,81,3,13,179,183,1
80,766,84,43,70,123,54,8,151,45,19,146,173,332,176,81,1,12,181,184,1
81,782,88,42,64,151,62,8,130,51,18,142,150,253,161,63,3,2,203,210,0
82,808,103,51,105,174,56,11,210,32,24,163,222,650,222,73,8,9,187,196,0
83,824,105,54,105,213,67,10,200,33,23,163,214,597,214,68,10,20,190,198,0
84,845,86,36,78,146,58,7,135,50,18,124,155,270,148,66,0,25,190,195,0
