,id,COMPACTNESS,CIRCULARITY,DISTANCE,RADIUS,PR.AXIS,MAX.LENGTH,SCATTER,ELONGATEDNESS,PR.AXIS.1,MAX.LENGTH.1,SCALED,SCALED.1,SCALED.2,SKEWNESS,SKEWNESS.1,KURTOSIS,KURTOSIS.1,HOLLOWS,binaryClass
43,422,98,48,101,195,61,11,207,31,23,152,227,650,193,71,5,7,189,196,0
44,425,91,41,93,197,65,9,183,36,21,137,202,504,153,66,11,24,193,200,0
45,426,89,36,69,142,57,7,135,50,18,126,154,266,128,66,3,36,193,203,0
46,438,84,40,71,131,55,7,150,45,19,134,167,330,165,80,12,1,180,186,0
47,445,102,53,101,238,72,4,238,28,26,163,267,844,242,85,7,22,184,184,1
48,462,106,52,107,211,62,8,200,33,23,161,218,602,200,67,9,17,194,201,0
49,470,92,40,62,144,59,8,127,52,17,139,149,241,150,62,13,1,204,210,0
50,493,85,43,66,130,57,6,151,45,19,143,173,333,168,86,4,9,180,183,1
51,530,86,43,61,119,53,8,150,46,19,144,169,326,172,85,8,8,179,182,1
52,545,88,43,70,177,74,19,152,44,19,143,180,342,168,76,1,9,186,189,0
53,549,94,39,75,184,72,8,155,42,19,133,175,365,145,70,4,5,192,200,1
54,550,107,51,103,182,56,11,213,31,24,162,226,673,217,72,2,4,188,198,0
55,552,79,39,72,127,53,9,142,48,19,135,165,295,144,77,7,21,181,189,0
56,561,105,55,96,181,56,9,219,30,25,175,231,713,216,74,4,5,187,194,0
57,565,98,35,70,182,68,5,155,41,19,124,184,371,117,71,3,22,202,205,1
58,566,101,48,85,191,60,11,175,38,21,153,192,458,187,62,5,22,197,210,0
59,606,97,53,105,225,71,12,221,30,25,167,226,713,202,70,3,20,186,200,0
60,609,85,38,72,130,53,9,134,51,18,132,145,261,123,65,1,24,188,198,0
61,611,103,56,105,183,59,10,210,32,24,173,217,648,218,72,13,22,188,196,0
62,616,88,34,69,152,57,5,138,48,18,122,158,284,120,62,9,29,204,210,0
63,624,106,52,108,207,64,12,221,31,25,168,229,709,200,73,22,38,190,205,0
64,645,96,46,88,160,64,9,151,44,19,148,173,339,182,70,15,11,192,199,0
65,648,85,38,75,132,54,7,147,46,19,131,171,318,145,75,7,25,183,188,0
66,651,98,55,104,213,67,9,206,32,23,167,223,629,220,72,5,19,187,196,0
67,677,82,43,73,158,68,7,151,44,19,145,181,337,173,80,2,17,183,188,1
68,678,105,51,80,207,71,6,195,33,22,159,214,579,188,75,6,20,194,194,1
69,687,88,40,69,146,59,7,130,51,18,134,147,252,144,64,1,1,193,200,0
70,696,92,41,66,125,52,7,139,50,18,143,160,275,161,81,7,19,182,184,0
71,697,89,38,82,156,59,8,153,43,19,129,179,351,137,70,1,1,187,192,0
72,710,95,42,96,197,65,9,178,37,21,141,199,474,149,67,1,29,193,200,0
73,717,97,41,88,184,59,9,175,38,21,140,192,459,147,63,1,5,196,205,0
74,733,85,45,73,167,69,8,143,46,18,148,173,307,176,71,2,0,190,199,0
75,744,98,48,101,203,65,9,197,33,23,152,216,584,174,68,2,5,189,197,0
76,768,88,39,70,166,66,7,148,44,19,134,167,332,143,69,5,13,193,201,1
77,793,100,51,104,163,52,10,206,32,23,164,217,631,193,69,5,21,188,196,0
78,797,85,38,63,130,55,7,122,55,17,130,137,219,144,64,20,8,195,201,0
79,802,84,38,60,128,56,5,132,50,18,130,148,261,141,75,8,4,185,188,0
80,811,97,55,103,197,63,11,215,31,24,172,219,677,219,75,5,24,185,194,0
81,814,90,48,77,132,56,10,157,44,20,164,169,354,187,78,1,3,182,191,0
82,826,86,39,84,149,57,8,156,43,20,133,185,358,157,74,0,23,183,190,0
83,840,90,44,72,157,64,8,137,48,18,144,159,283,171,65,9,4,196,203,0
