,id,COMPACTNESS,CIRCULARITY,DISTANCE,RADIUS,PR.AXIS,MAX.LENGTH,SCATTER,ELONGATEDNESS,PR.AXIS.1,MAX.LENGTH.1,SCALED,SCALED.1,SCALED.2,SKEWNESS,SKEWNESS.1,KURTOSIS,KURTOSIS.1,HOLLOWS,binaryClass
32,289,96,47,103,215,69,10,200,33,23,147,220,598,200,73,6,6,187,194,0
33,306,86,45,73,152,63,6,149,44,19,145,170,335,176,71,6,1,189,196,1
34,310,109,48,107,215,62,10,205,32,23,158,222,624,168,65,9,32,195,206,0
35,312,93,45,83,142,56,10,157,43,20,155,180,364,188,75,1,21,184,197,0
36,352,88,38,58,137,60,5,148,46,19,131,163,319,157,86,12,0,180,183,0
37,353,91,46,78,148,61,9,147,45,19,152,168,323,199,70,13,11,189,200,0
38,356,93,42,88,188,62,10,183,36,21,141,208,504,168,70,3,12,189,197,0
39,365,87,45,77,153,59,7,154,44,19,145,181,350,172,75,15,14,184,189,0
40,374,96,47,77,204,72,6,167,38,20,150,188,429,182,69,6,16,199,203,1
41,405,103,48,101,204,62,12,200,33,23,158,215,595,164,66,8,22,192,202,0
42,429,112,50,104,197,58,11,208,32,24,159,223,639,186,67,15,22,191,202,0
43,435,104,51,105,168,54,10,208,32,24,162,220,641,221,72,9,20,187,197,0
44,444,99,50,88,204,64,10,185,35,22,159,209,517,193,66,12,11,194,201,0
45,459,103,57,105,221,69,11,218,30,24,173,226,706,250,73,10,2,187,195,0
46,468,96,54,104,175,58,10,215,31,24,175,221,682,222,75,13,23,186,194,0
47,482,104,54,91,209,67,11,218,31,24,170,223,697,196,74,4,21,187,196,0
48,486,83,46,71,156,70,6,151,44,19,147,174,338,198,80,3,11,181,186,1
49,488,93,45,81,177,64,7,160,41,20,147,180,383,188,70,11,11,192,199,0
50,495,106,54,105,164,48,5,247,27,27,165,269,891,243,84,12,1,181,182,1
51,496,94,45,72,179,69,6,156,41,19,144,181,373,191,69,5,5,193,198,1
52,506,115,53,100,205,64,11,220,30,25,166,229,710,214,71,21,11,189,199,0
53,517,92,42,75,172,60,8,147,45,19,142,174,322,160,62,22,10,206,211,0
54,531,88,48,90,178,60,8,175,38,21,152,200,460,198,68,13,16,192,199,0
55,532,107,55,103,167,49,7,252,27,28,172,269,904,239,83,5,30,179,186,1
56,567,108,54,103,212,65,11,208,32,24,162,228,648,240,71,9,0,189,197,0
57,588,84,38,74,138,57,8,139,49,18,127,160,282,127,72,9,20,183,191,0
58,593,79,43,72,141,62,8,153,44,19,144,175,344,174,78,0,8,182,188,1
59,599,96,43,82,161,55,5,186,34,22,141,215,534,162,75,0,6,195,196,1
60,602,93,39,78,164,66,8,139,48,18,140,157,290,126,64,4,7,201,208,0
61,620,97,55,96,170,54,10,216,31,24,173,219,685,218,75,0,4,184,193,0
62,626,104,53,101,190,63,10,213,32,24,166,218,664,202,74,13,21,188,198,0
63,630,90,42,63,144,59,7,131,50,18,142,154,259,162,65,15,3,197,204,0
64,637,96,41,69,153,56,7,141,47,18,141,162,297,169,61,11,8,202,209,0
65,644,95,43,83,198,69,6,177,36,21,139,189,484,163,68,6,4,196,198,1
66,658,89,45,85,149,59,11,158,43,20,158,177,362,173,75,12,16,183,193,0
67,694,90,46,75,133,55,11,160,43,20,161,173,369,171,77,0,16,182,192,0
68,699,83,42,71,152,64,7,149,45,19,142,172,331,158,74,2,2,184,190,1
69,707,82,43,70,250,105,55,139,48,18,145,231,289,172,99,4,9,190,199,0
70,716,100,52,109,225,68,10,222,30,25,165,241,731,207,73,7,28,188,199,0
71,734,114,57,102,181,52,6,257,26,28,169,287,968,261,85,2,21,182,184,1
72,736,86,37,77,144,54,7,154,43,19,127,179,352,145,71,14,13,186,191,0
73,751,96,40,78,170,58,7,174,38,21,139,197,455,160,68,3,29,191,200,0
74,752,85,36,51,115,56,5,119,57,17,124,139,207,127,81,13,5,181,184,0
75,757,95,53,95,202,65,10,193,34,22,160,220,559,237,71,3,2,188,196,0
76,769,91,46,101,199,65,9,196,34,23,146,219,574,199,73,5,8,186,194,0
77,780,96,39,64,111,48,8,134,52,18,141,160,258,139,80,7,20,183,184,0
78,788,93,37,70,126,52,9,127,53,18,137,156,238,119,71,2,13,191,190,0
79,791,85,43,66,120,54,5,148,46,19,145,168,320,174,87,8,2,179,181,1
80,794,98,46,88,191,63,6,192,34,22,147,215,563,174,73,2,26,194,197,1
81,810,79,38,55,120,55,5,142,48,19,128,153,295,145,81,4,2,180,183,0
82,815,85,43,66,123,55,7,150,45,19,146,172,326,173,83,4,15,180,183,1
83,817,90,48,85,157,64,11,161,43,20,167,175,375,186,74,3,16,185,195,0
84,833,108,49,109,204,61,11,212,31,24,159,229,665,215,71,16,11,190,199,0
