,id,COMPACTNESS,CIRCULARITY,DISTANCE,RADIUS,PR.AXIS,MAX.LENGTH,SCATTER,ELONGATEDNESS,PR.AXIS.1,MAX.LENGTH.1,SCALED,SCALED.1,SCALED.2,SKEWNESS,SKEWNESS.1,KURTOSIS,KURTOSIS.1,HOLLOWS,binaryClass
32,303,94,37,72,193,72,6,158,41,19,133,184,385,127,70,0,14,200,204,1
33,308,107,52,103,186,57,11,214,31,24,162,217,676,189,66,6,5,189,198,0
34,334,86,42,65,125,54,7,150,45,19,140,171,327,172,85,2,8,180,182,1
35,347,117,52,110,228,65,12,212,31,24,163,228,668,220,66,21,25,194,205,0
36,375,87,36,53,117,58,4,118,57,17,125,138,205,138,85,9,15,180,183,0
37,378,87,37,60,132,57,6,128,52,18,129,154,243,132,71,1,14,186,192,0
38,392,91,38,70,160,66,25,140,47,18,139,162,296,130,67,4,11,192,202,0
39,396,97,37,76,169,60,8,161,41,20,131,189,391,136,72,0,0,188,192,0
40,430,84,37,70,145,62,9,136,48,18,134,159,280,140,68,11,9,194,202,0
41,448,95,57,104,228,74,10,212,31,24,175,224,670,223,74,0,4,186,193,0
42,451,91,46,75,185,75,7,154,42,19,147,178,362,192,72,8,8,192,199,1
43,466,82,43,71,154,68,7,150,45,19,143,171,330,173,78,7,11,181,186,1
44,473,105,50,93,173,54,4,222,30,25,159,254,735,206,83,4,12,186,184,1
45,494,102,54,98,177,56,10,219,31,25,171,219,706,223,72,5,17,186,196,0
46,503,86,36,66,128,57,8,131,52,18,127,148,252,139,76,5,27,183,187,0
47,505,97,46,94,209,67,10,195,34,22,147,224,573,194,70,0,14,188,197,0
48,507,101,51,112,201,59,11,214,32,24,162,223,667,194,65,0,36,190,206,0
49,510,101,55,105,182,59,10,215,31,24,177,221,678,223,74,12,26,186,195,0
50,520,88,39,76,155,62,8,137,48,18,137,156,281,124,63,3,6,201,209,0
51,539,101,49,103,212,67,10,201,33,23,156,215,601,174,69,4,11,189,196,0
52,558,86,40,66,138,59,4,137,49,18,133,162,279,151,74,6,14,186,190,0
53,564,89,42,75,140,55,6,145,46,19,139,170,312,166,71,15,26,191,198,0
54,576,109,54,103,220,66,11,214,31,24,167,229,677,212,70,1,23,188,201,0
55,579,92,46,82,170,58,8,165,40,20,149,181,409,164,61,8,11,200,208,0
56,605,88,40,79,183,62,7,176,38,21,138,200,462,150,66,0,29,189,199,0
57,612,90,49,85,141,57,11,159,43,20,167,173,365,186,75,1,11,182,192,0
58,633,86,44,70,140,64,6,148,45,19,145,170,322,185,82,10,1,181,183,1
59,646,86,44,77,155,60,7,152,44,19,141,174,345,161,72,9,0,187,192,0
60,647,90,38,79,185,69,6,160,40,20,130,178,393,133,66,2,14,198,205,1
61,652,85,40,66,136,58,6,142,48,19,137,164,295,164,77,2,22,182,186,0
62,657,84,42,76,156,64,7,151,44,19,143,179,339,157,75,0,20,187,193,1
63,659,91,39,77,153,59,8,139,48,18,139,159,289,123,62,8,17,201,209,0
64,669,94,46,91,175,70,12,157,43,20,155,172,358,192,69,15,21,190,200,0
65,698,92,37,75,184,70,6,154,42,19,131,184,363,127,71,0,4,198,202,1
66,701,106,53,98,192,58,11,217,31,24,166,228,693,191,71,11,24,188,198,0
67,712,100,54,102,206,65,10,198,33,23,164,224,587,240,72,4,11,187,196,0
68,718,96,46,74,202,74,5,163,39,20,149,185,408,191,70,7,8,196,200,1
69,727,102,48,105,214,64,10,201,33,23,152,214,600,178,64,0,25,192,204,0
70,741,109,52,104,199,60,12,215,31,24,162,220,691,212,67,11,7,189,199,0
71,750,93,51,90,209,69,8,183,36,22,156,211,506,230,70,6,1,189,196,0
72,755,91,41,64,148,61,8,129,51,18,142,161,249,153,68,6,12,194,201,0
73,763,90,44,69,152,64,7,135,49,18,145,165,272,162,75,3,2,187,191,0
74,772,97,48,105,212,64,11,201,33,23,155,212,602,162,64,2,7,193,202,0
75,774,87,42,70,139,59,7,149,45,19,142,177,327,156,78,6,9,185,188,1
76,777,96,45,101,201,66,9,192,34,22,143,218,552,195,73,3,19,189,197,0
77,787,107,55,103,213,68,11,219,30,25,172,221,709,216,70,10,7,187,197,0
78,807,88,45,82,155,56,8,154,43,19,149,180,357,170,69,3,0,188,193,0
79,812,83,39,69,127,54,5,135,49,18,131,155,274,162,69,16,6,187,190,0
80,829,89,42,66,125,53,7,131,51,18,144,162,254,162,73,10,17,188,191,0
81,832,100,47,70,185,70,7,162,40,20,153,179,406,172,68,9,6,200,205,1
82,834,92,46,83,154,56,6,160,41,20,148,185,382,184,71,10,5,186,191,0
83,835,82,36,51,114,53,4,135,50,18,126,150,268,144,86,15,4,181,182,0
84,838,94,46,77,169,60,8,158,42,20,148,181,373,181,67,12,2,193,199,0
