,id,COMPACTNESS,CIRCULARITY,DISTANCE,RADIUS,PR.AXIS,MAX.LENGTH,SCATTER,ELONGATEDNESS,PR.AXIS.1,MAX.LENGTH.1,SCALED,SCALED.1,SCALED.2,SKEWNESS,SKEWNESS.1,KURTOSIS,KURTOSIS.1,HOLLOWS,binaryClass
65,728,96,44,68,190,70,7,155,41,19,145,179,372,166,67,5,7,202,206,1
66,738,105,51,93,160,51,7,217,30,24,165,240,703,208,81,9,25,188,188,1
67,747,91,42,66,142,58,9,134,50,18,142,163,268,164,69,6,5,191,197,0
68,749,93,46,85,169,66,9,151,44,19,147,169,339,179,67,0,4,195,204,0
69,753,100,36,73,199,73,6,162,40,20,127,189,401,125,72,6,19,200,204,1
70,779,111,50,103,199,60,11,211,31,24,156,223,663,188,68,9,9,190,200,0
71,785,87,37,52,116,54,6,115,58,17,126,135,196,144,74,11,22,186,190,0
72,792,86,43,68,150,64,9,138,48,18,143,161,285,174,69,6,0,192,201,0
73,795,87,41,76,165,67,7,148,45,19,140,171,327,152,72,7,13,188,195,1
74,798,111,53,108,211,61,11,207,32,23,167,217,636,216,64,21,2,196,205,0
75,803,89,44,80,191,66,6,162,40,20,143,189,396,180,66,13,11,194,199,0
76,804,93,47,84,205,71,7,176,36,21,152,190,476,201,70,7,19,198,201,1
77,806,81,43,68,148,64,7,150,45,19,144,175,330,171,80,1,2,182,185,1
78,809,83,46,68,139,59,6,150,44,19,146,172,336,183,74,5,3,185,191,1
79,822,104,56,96,231,74,11,220,30,25,172,223,713,218,73,6,16,186,195,0
80,823,95,41,82,170,65,9,145,46,19,145,163,314,140,64,4,8,199,207,0
81,828,99,57,100,177,54,13,224,30,25,188,223,726,213,72,4,7,185,198,0
82,830,95,49,82,139,56,11,159,43,20,162,173,365,185,75,7,10,182,191,0
83,836,111,58,105,183,51,6,265,26,29,174,285,1018,255,85,4,8,181,183,1
