,id,COMPACTNESS,CIRCULARITY,DISTANCE,RADIUS,PR.AXIS,MAX.LENGTH,SCATTER,ELONGATEDNESS,PR.AXIS.1,MAX.LENGTH.1,SCALED,SCALED.1,SCALED.2,SKEWNESS,SKEWNESS.1,KURTOSIS,KURTOSIS.1,HOLLOWS,binaryClass
25,269,86,39,60,140,60,7,119,55,17,134,140,212,141,61,7,8,200,207,0
26,272,93,47,88,200,66,7,173,38,21,151,197,452,205,66,0,3,195,202,0
27,286,89,48,85,189,64,8,169,39,20,153,188,427,190,64,16,5,195,201,0
28,295,109,55,102,169,51,6,241,27,26,165,265,870,247,84,10,11,184,183,1
29,300,98,40,77,171,61,6,172,37,21,139,197,457,141,72,4,17,199,201,1
30,311,90,50,90,188,61,10,181,36,21,158,211,492,220,69,6,19,191,199,0
31,327,106,49,96,201,61,10,181,36,21,158,197,494,180,62,19,15,202,209,0
32,329,93,43,88,170,66,9,150,45,19,147,164,334,143,65,2,17,196,206,0
33,342,86,40,75,146,62,6,140,48,18,135,158,290,162,72,3,21,183,190,0
34,350,89,40,69,147,58,6,132,50,18,137,155,260,151,61,16,6,203,209,0
35,357,91,45,76,171,69,7,150,44,19,144,170,340,179,69,12,1,195,201,1
36,393,93,44,90,166,65,10,153,44,19,156,170,348,143,66,9,17,194,203,0
37,401,107,53,108,213,64,12,206,32,23,163,216,627,202,65,21,22,194,205,0
38,402,85,37,80,158,59,8,153,44,19,126,179,348,136,69,6,21,191,197,0
39,417,89,44,70,158,64,6,141,47,18,143,164,299,173,66,9,11,193,199,1
40,421,96,39,58,117,51,6,133,52,18,139,154,255,150,86,6,0,181,182,0
41,433,84,38,83,141,54,7,149,45,19,132,177,327,149,74,6,29,185,191,0
42,437,93,42,64,123,51,7,135,51,18,144,164,262,155,78,16,12,185,185,0
43,447,101,52,101,197,62,9,188,35,22,162,208,527,203,67,14,15,193,202,0
44,449,101,53,91,194,65,6,204,32,23,161,231,636,214,78,5,14,192,192,1
45,450,91,39,82,164,68,10,143,46,19,137,164,308,158,68,13,9,191,201,0
46,456,81,43,68,139,62,7,149,46,19,145,172,323,171,83,1,14,180,184,1
47,460,98,42,90,192,61,9,178,37,21,144,189,480,138,61,3,8,199,208,0
48,463,97,47,81,183,64,8,168,39,20,150,193,426,182,70,11,2,192,198,0
49,476,97,55,104,219,71,9,211,32,24,171,222,658,223,74,1,24,186,196,0
50,479,94,45,89,213,71,5,186,35,22,145,204,533,182,71,4,13,195,198,1
51,480,86,42,64,122,54,6,148,46,19,143,170,319,171,87,1,3,179,182,1
52,498,94,43,82,136,54,10,155,43,19,149,176,359,161,74,1,6,186,197,0
53,502,105,54,96,185,57,10,219,30,25,170,231,706,217,75,5,12,187,195,0
54,509,95,46,92,159,63,11,160,42,20,157,176,372,171,70,7,21,189,200,0
55,540,109,55,96,191,57,6,241,28,26,170,267,857,242,85,8,9,184,184,1
56,553,90,39,89,181,62,8,175,38,21,132,200,458,154,70,11,15,189,195,0
57,557,108,56,102,246,75,6,239,28,26,167,264,855,228,82,9,13,186,185,1
58,563,113,53,93,197,62,11,216,31,24,165,221,688,196,72,6,25,188,199,0
59,583,108,53,104,181,56,11,220,31,25,167,226,712,214,72,15,18,189,199,0
60,585,100,51,89,199,65,6,201,32,23,159,219,622,205,74,6,7,193,193,1
61,587,98,55,108,168,53,11,224,30,25,178,231,737,217,73,8,30,187,198,0
62,590,104,55,105,223,70,10,223,30,25,177,237,737,218,75,14,11,188,196,0
63,594,89,43,77,147,54,8,144,46,19,146,163,308,174,64,13,5,194,201,0
64,597,90,40,83,178,61,8,178,37,21,132,199,472,157,71,1,14,187,193,0
65,598,88,42,66,133,57,6,123,54,17,144,147,227,160,66,8,4,193,198,0
66,615,85,33,50,104,53,4,115,59,17,118,136,193,127,83,1,30,179,185,0
67,621,108,56,103,234,73,10,221,30,25,174,232,718,214,73,8,3,187,197,0
68,629,98,51,84,207,72,7,184,35,21,161,199,520,198,72,9,11,196,199,1
69,671,95,51,96,196,63,9,190,35,22,161,208,543,235,68,13,0,191,198,0
70,673,97,47,88,183,60,7,197,33,23,148,214,596,201,74,8,0,192,191,1
71,682,96,46,70,194,70,6,167,39,20,148,183,427,171,69,17,10,200,203,1
72,692,86,45,71,170,70,6,146,45,19,146,172,321,189,71,10,8,187,191,1
73,715,94,44,70,186,72,8,153,42,19,144,171,361,178,67,7,2,199,206,1
74,729,85,36,72,127,56,7,127,54,18,125,144,233,123,70,3,30,184,194,0
75,737,102,51,104,217,67,10,204,32,23,162,220,621,195,68,3,19,188,197,0
76,740,96,44,85,166,66,10,155,43,19,150,167,355,159,67,3,10,192,202,0
77,760,94,50,84,138,57,10,156,44,20,170,171,351,187,77,5,6,182,191,0
78,771,80,44,68,120,53,8,151,45,19,146,170,333,190,80,4,16,180,185,1
79,778,106,53,98,154,47,4,237,28,26,164,263,838,222,82,4,17,185,184,1
80,783,87,44,98,211,70,10,189,35,22,141,214,535,178,71,2,21,187,194,0
81,801,88,41,80,147,62,8,146,45,19,144,169,318,161,71,4,16,188,197,0
82,813,98,38,72,192,69,5,166,38,20,131,189,427,138,70,1,3,200,202,1
83,821,87,38,71,123,53,8,137,49,18,127,158,277,145,75,0,9,181,186,0
84,844,106,54,101,222,67,12,222,30,25,173,228,721,200,70,3,4,187,201,0
