,id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,Class
1540,1541,0.8,1.2,1.9,3.7,4.1,4.2,4.0,3.6,4.3,3.7,2.969768,3.016414,3.044148,4.3,3.9,3.7,3.3,2.7,3.0,3.2,3.1,3.7,3.4,3.4,4.3,3.3,19.7,19.4,19.4,18.3,16.0,14.9,14.6,15.1,16.0,16.4,22.462532,23.393553,24.025245,20.2,20.5,20.0,19.3,18.9,18.1,16.8,15.9,15.4,14.8,14.4,20.5,17.4,15.4,0.35,2.43,1.37,1506.0,7.9,0.21,5.98,0.6,3132.5,-13.9,0.52,13.33,0.47,5790.0,8.7,42.6,10135.0,10.0,0.0,0
1541,1542,3.0,3.1,2.8,2.6,2.9,3.4,3.4,3.4,3.4,3.8,3.5,3.8,3.5,2.4,1.9,2.5,2.7,2.5,2.5,2.0,2.9,2.1,2.0,1.7,3.8,2.8,13.9,13.7,13.4,13.1,12.6,12.0,11.8,11.8,12.2,13.0,14.4,15.8,17.2,18.1,18.8,19.2,18.8,18.3,17.6,16.5,15.7,15.1,14.4,13.7,19.2,15.0,12.9,0.84,5.0,-0.54,1550.5,4.0,0.7,11.46,-1.07,3156.5,-14.2,0.41,16.66,-0.92,5810.0,31.55,51.55,10220.0,85.0,0.0,0
1542,1543,2.1,2.9,2.5,2.4,2.8,3.1,2.9,3.3,3.8,3.7,4.0,3.4,2.6,2.7,1.9,1.5,1.5,1.8,2.5,2.4,1.3,1.4,1.1,1.3,4.0,2.5,13.7,13.8,13.7,13.6,13.5,13.3,13.2,13.4,13.9,15.1,16.6,18.1,19.4,20.3,20.8,21.1,21.4,21.3,19.7,17.9,16.8,16.1,15.3,14.9,21.4,16.5,10.3,0.94,6.91,-4.4,1568.0,5.0,0.31,11.3,-3.52,3169.0,-13.3,0.4,23.1,-8.88,5815.0,18.4,46.2,10250.0,30.0,0.0,0
1543,1544,1.4,2.1,2.9,3.4,3.1,2.5,2.0,3.1,4.3,4.7,4.5,5.2,4.6,4.5,5.5,5.5,5.4,4.5,3.2,2.7,4.0,4.2,3.9,3.6,5.5,3.8,15.1,15.1,15.0,14.4,13.7,13.0,12.6,13.3,15.2,17.3,19.0,20.2,20.7,20.4,20.2,19.8,19.3,18.0,17.8,17.2,17.4,17.6,17.9,17.9,20.7,17.0,10.0,0.58,3.38,-6.13,1559.0,4.8,0.32,4.26,-3.15,3164.5,-14.4,0.45,15.8,-9.13,5810.0,11.15,40.05,10235.0,-15.0,0.0,0
1544,1545,3.7,3.8,3.9,4.0,3.2,2.5,2.2,2.8,3.6,4.9,4.8,5.4,6.8,5.9,5.7,6.1,5.8,4.7,5.0,5.6,5.0,5.6,5.6,1.5,6.8,4.5,17.8,17.9,18.4,18.7,18.6,18.7,18.8,19.2,20.4,21.6,21.9,22.8,23.2,23.2,23.3,22.7,22.2,21.7,21.8,22.6,22.2,22.4,22.8,22.3,23.3,21.1,11.8,0.29,-1.8,7.2,1520.0,4.4,0.71,4.71,3.08,3129.5,-13.7,0.53,12.97,1.79,5785.0,15.55,34.0,10175.0,-60.0,1.35,0
1545,1546,0.7,2.2,2.4,2.0,2.8,2.1,1.6,3.9,4.3,2.7,3.3,4.3,4.3,4.2,4.2,4.5,4.0,3.8,2.4,1.7,1.6,1.5,1.8,1.9,4.5,2.8,16.5,16.3,16.5,16.6,16.6,16.6,16.6,16.4,16.2,16.2,16.5,17.3,18.7,19.9,20.4,21.0,20.7,19.9,19.3,18.4,17.9,17.6,17.8,18.0,21.0,17.8,11.6,0.99,4.04,9.6,1476.5,4.4,1.0,9.57,22.15,3085.5,-10.5,0.69,12.56,17.36,5755.0,33.6,44.1,10110.0,-65.0,8.28,0
1546,1547,1.8,1.7,2.0,1.8,1.2,1.9,2.2,2.1,2.3,2.6,2.8,2.2,1.7,1.1,1.3,2.4,2.1,2.1,1.3,2.5,1.9,1.9,1.7,2.1,2.8,2.0,18.2,18.1,18.2,17.9,17.8,17.2,16.7,17.2,18.2,18.7,20.0,22.0,23.3,24.4,24.9,25.2,25.3,24.6,23.7,22.2,20.8,19.7,19.0,18.4,25.3,20.5,15.1,0.45,7.6,-0.12,1498.0,6.5,0.16,14.06,3.7,3109.0,-13.0,0.04,15.39,8.12,5770.0,7.2,43.7,10125.0,15.0,0.0,0
1547,1548,1.8,1.2,1.0,1.0,1.1,1.1,1.6,2.2,2.4,2.0,2.1,2.1,2.1,2.5,1.9,1.6,2.1,2.1,1.2,2.0,2.0,1.0,0.7,0.4,2.5,1.6,17.9,17.8,17.8,17.2,17.2,17.2,17.2,17.6,18.7,20.3,22.2,23.3,24.2,24.8,24.9,25.2,25.3,25.0,24.1,22.6,21.7,20.9,20.2,19.4,25.3,20.9,11.7,0.6,-0.95,-4.86,1566.0,3.8,0.17,0.04,-1.8,3165.0,-13.1,0.03,3.62,-2.91,5820.0,4.6,41.7,10210.0,85.0,0.0,0
1548,1549,0.3,0.1,0.2,0.1,0.4,0.1,0.8,1.3,1.1,1.6,2.6,2.6,2.2,2.4,2.2,2.8,2.8,3.0,2.3,2.4,2.2,1.9,1.0,0.7,3.0,1.6,18.3,17.6,16.9,17.1,17.3,17.4,17.8,19.0,20.6,22.6,23.9,24.7,25.5,25.6,25.8,25.9,25.6,25.2,24.2,22.4,21.4,20.6,19.7,19.1,25.9,21.4,10.3,0.82,-1.58,1.81,1552.0,4.6,0.05,0.63,1.76,3147.5,-13.3,0.41,2.04,5.13,5800.0,-3.0,44.3,10195.0,-15.0,0.0,1
1549,1550,0.5,0.9,0.6,1.3,0.7,0.6,0.7,1.4,1.6,1.6,2.5,2.7,1.9,2.1,2.3,2.9,3.0,3.3,3.4,3.0,1.9,1.6,0.8,0.4,3.4,1.7,18.5,18.2,18.2,18.1,17.9,17.8,18.3,18.7,19.2,20.8,22.2,23.8,25.0,25.8,26.5,26.8,26.6,25.9,24.0,22.3,21.4,20.9,20.2,19.6,26.8,21.5,12.7,0.75,-1.29,-0.06,1532.0,4.5,0.43,0.37,-3.24,3136.0,-13.7,0.51,3.13,-5.86,5795.0,12.9,48.4,10165.0,-30.0,0.0,0
1550,1551,0.2,0.0,0.1,0.1,0.4,0.8,1.1,2.1,2.0,2.6,2.6,2.8,3.1,2.7,3.4,3.5,3.5,2.9,3.0,2.5,2.1,1.8,2.1,2.0,3.5,2.0,18.9,18.2,17.7,17.2,17.1,17.1,17.6,19.1,21.1,22.6,23.7,24.6,25.7,26.7,26.6,26.7,26.4,25.7,24.1,22.7,21.7,20.9,20.5,20.0,26.7,21.8,12.5,0.78,-2.41,-1.52,1533.0,5.1,0.52,3.18,-7.88,3143.5,-12.9,0.29,6.31,-12.31,5795.0,25.2,47.1,10165.0,0.0,0.0,0
1551,1552,1.2,0.7,0.7,0.6,0.8,0.7,0.2,0.8,1.4,1.8,2.4,1.7,1.4,2.2,3.9,4.3,4.5,4.3,3.2,2.8,2.5,2.8,3.0,2.3,4.5,2.1,19.9,19.5,18.9,19.2,19.3,19.3,19.1,20.1,21.8,23.9,25.3,26.4,26.8,27.4,26.7,26.2,25.6,25.2,23.6,22.5,21.8,21.9,21.6,21.1,27.4,22.6,13.1,0.79,-1.47,-2.13,1530.5,5.5,0.53,2.85,-5.48,3142.5,-12.4,0.16,5.79,-1.27,5805.0,26.0,46.9,10155.0,-10.0,0.0,0
1552,1553,1.8,1.3,1.3,1.7,1.6,1.6,2.1,2.0,3.6,3.4,3.5,4.2,4.7,4.5,5.0,5.1,4.2,4.1,4.2,3.6,3.0,2.9,2.6,2.6,5.1,3.1,20.5,20.1,20.2,20.9,21.2,21.4,21.6,22.2,23.6,24.7,25.8,26.4,27.1,27.4,27.1,26.3,26.1,25.4,24.6,23.9,23.6,23.2,23.1,23.1,27.4,23.7,16.3,0.35,2.0,4.71,1516.0,6.0,0.58,4.07,1.17,3140.5,-11.4,0.24,10.91,3.47,5795.0,21.0,39.9,10135.0,-20.0,0.0,0
1553,1554,3.3,3.5,3.4,3.4,3.2,3.1,2.8,3.5,3.3,3.8,4.1,4.6,4.7,5.0,5.1,5.3,5.0,4.4,3.8,3.8,3.4,3.4,4.1,2.9,5.3,3.9,23.0,23.1,23.1,23.3,23.7,23.9,24.0,24.3,24.9,25.3,25.3,25.3,25.4,25.6,26.2,26.6,26.4,25.9,25.1,24.4,24.4,24.4,24.4,24.6,26.6,24.7,15.0,0.45,1.38,9.17,1532.5,7.9,0.27,1.36,6.04,3157.5,-11.2,0.6,8.56,4.27,5830.0,12.2,40.4,10150.0,15.0,0.0,0
1554,1555,2.3,3.1,3.1,2.5,1.8,2.2,2.5,2.9,3.4,3.1,3.6,4.1,4.7,5.1,5.1,4.8,5.1,4.2,3.4,3.4,3.0,2.9,2.9,2.5,5.1,3.4,24.4,24.1,23.8,23.5,23.3,23.7,23.8,24.3,25.0,25.9,26.7,27.7,28.1,27.9,27.8,27.4,26.9,26.4,25.3,24.4,23.7,23.4,23.2,22.9,28.1,25.2,15.3,0.61,1.49,9.59,1562.0,7.8,0.33,5.48,0.47,3184.5,-11.3,0.7,10.58,7.65,5850.0,19.65,45.45,10180.0,30.0,0.0,0
1555,1556,2.3,1.8,2.0,2.0,2.1,1.7,1.4,2.7,3.7,3.4,3.6,3.4,4.1,4.4,4.5,4.5,4.5,4.1,3.4,3.0,2.9,1.6,1.7,2.4,4.5,3.0,23.0,22.6,22.8,22.6,22.2,21.9,22.3,23.7,24.9,25.8,27.2,27.7,28.3,27.9,27.8,27.4,27.1,26.8,25.4,24.2,23.5,22.9,23.1,23.1,28.3,24.8,15.7,0.42,-1.89,5.83,1568.0,6.6,0.42,1.17,2.87,3192.5,-8.1,0.09,7.9,-3.37,5875.0,15.0,34.6,10190.0,10.0,0.0,0
1556,1557,1.7,2.3,2.1,1.8,1.8,2.1,1.7,2.6,3.2,3.0,4.2,4.2,3.9,4.2,4.2,4.2,4.0,4.4,3.7,2.5,2.0,2.1,2.2,2.5,4.4,2.9,22.8,22.8,22.7,22.4,22.3,22.2,22.2,23.6,24.2,25.2,26.8,28.0,28.6,28.7,28.7,28.1,27.4,26.3,25.2,24.2,23.8,23.5,23.2,23.2,28.7,24.8,15.3,0.45,0.0,6.65,1550.0,9.7,0.05,-2.54,-0.7,3179.0,-8.8,0.51,9.872418,0.830116,5885.0,-8.6,36.2,10175.0,-15.0,0.0,0
1557,1558,2.2,2.3,2.5,1.9,1.9,1.9,2.2,3.0,3.7,3.7,4.1,4.3,5.1,4.5,4.6,4.9,4.6,4.2,3.4,3.4,2.9,3.4,3.2,3.4,5.1,3.4,23.1,22.9,22.9,22.6,22.3,22.4,22.9,23.7,24.9,26.1,27.3,27.8,28.3,28.3,28.3,28.1,27.3,26.6,25.6,24.6,23.9,23.7,23.4,23.4,28.3,25.0,16.1,0.61,0.81,7.43,1546.0,11.2,0.06,0.28,2.48,3177.5,-7.2,0.45,10.84,-2.32,5895.0,-5.25,38.45,10165.0,-10.0,0.0,0
1558,1559,3.4,2.9,2.9,2.5,2.3,2.5,2.5,3.1,3.1,3.1,3.2,3.8,3.5,3.8,4.1,4.2,3.8,3.0,3.2,2.7,2.4,1.7,1.9,1.4,4.2,3.0,23.6,23.4,23.6,23.6,23.4,23.4,23.4,24.3,24.9,26.4,27.5,28.6,28.9,29.5,29.6,29.0,28.4,27.8,26.8,25.7,24.8,23.9,23.3,22.9,29.6,25.7,16.4,0.47,2.56,9.11,1517.0,13.8,0.02,4.31,4.42,3155.0,-7.0,0.19,12.15,4.01,5885.0,-18.7,35.3,10130.0,-35.0,0.0,0
1559,1560,0.9,0.7,0.4,0.3,0.2,0.2,0.6,0.3,0.5,0.4,0.9,0.9,1.1,2.1,2.6,3.2,3.4,2.5,2.5,3.0,2.2,1.3,1.2,1.6,3.4,1.4,22.7,22.2,21.8,21.8,21.6,21.2,21.6,22.8,24.2,25.1,25.8,27.5,28.2,29.0,29.4,29.1,28.2,27.1,26.8,25.8,25.0,23.6,22.6,22.8,29.4,24.8,15.6,0.78,3.74,-1.3,1535.0,10.9,0.13,4.95,2.06,3167.0,-7.6,0.32,17.08,7.07,5880.0,7.95,42.55,10150.0,20.0,0.0,0
1560,1561,2.1,2.0,1.6,1.2,0.9,0.7,1.0,1.5,2.0,2.5,2.969768,3.3,3.3,3.6,3.8,4.6,4.3,3.8,3.4,3.0,3.1,2.9,2.6,2.1,4.6,2.6,23.0,22.7,22.2,22.1,21.4,21.3,21.3,22.4,24.2,25.7,22.462532,27.7,28.3,28.7,28.3,27.6,26.8,26.2,25.8,24.8,24.2,23.9,23.6,23.2,28.7,24.6,14.8,0.75,-0.05,3.4,1548.0,9.9,0.22,5.27,2.1,3175.0,-9.9,0.46,14.76,0.71,5875.0,13.15,44.55,10170.0,20.0,0.0,0
1561,1562,2.0,1.8,2.0,1.3,1.2,1.1,1.3,2.2,2.9,3.1,3.2,2.9,3.1,3.1,3.0,3.6,4.1,3.8,4.3,3.3,2.4,2.1,1.6,1.6,4.3,2.5,22.8,22.6,22.3,21.9,21.6,21.8,22.1,23.7,25.1,26.2,27.5,28.6,29.6,30.0,30.4,30.4,29.2,28.3,26.7,25.5,24.8,24.6,24.1,23.8,30.4,25.6,15.6,0.27,1.61,4.92,1533.5,11.3,0.23,3.15,0.98,3169.0,-10.0,0.73,14.12,-0.74,5865.0,2.7,32.2,10155.0,-15.0,0.0,0
1562,1563,0.9,0.4,0.8,0.9,0.6,0.7,1.2,1.6,0.8,0.2,1.0,1.4,2.7,4.1,4.7,4.6,4.2,3.3,2.5,3.2,2.9,3.6,3.3,3.0,4.7,2.2,23.4,23.1,22.8,22.4,22.9,22.6,22.9,23.3,24.3,25.5,25.4,26.1,27.1,25.7,24.7,24.1,24.0,23.6,23.1,21.9,21.4,21.2,20.8,20.2,27.1,23.4,13.575298,0.57732,-1.15,-2.39,1549.0,10.1,0.28,1.95,-1.56,3184.0,-9.3,0.19,12.29,-5.19,5875.0,10.511051,37.388335,10165.0,10.0,0.0,0
1563,1564,2.2,1.8,1.5,1.3,1.3,1.7,1.5,2.3,3.2,4.1,2.6,3.8,4.1,4.5,4.4,4.0,3.6,3.8,3.5,2.6,2.8,2.7,2.8,3.0,4.5,2.9,19.4,18.8,18.2,17.8,17.4,17.3,17.3,18.1,20.6,23.1,25.7,27.6,28.3,28.1,28.3,27.4,27.6,26.9,25.9,24.9,24.3,23.8,23.8,23.7,28.3,23.1,14.0,0.86,-2.35,8.51,1553.0,8.0,0.51,4.55,3.23,3178.5,-9.9,0.55,11.13,1.31,5870.0,24.85,45.55,10180.0,15.0,0.0,0
1564,1565,3.6,3.5,3.4,3.3,3.4,3.5,3.7,4.1,4.1,4.6,5.0,5.6,5.6,6.0,6.2,5.9,5.1,4.4,3.8,3.3,3.4,3.4,2.5,3.4,6.2,4.2,23.6,23.6,23.5,23.4,23.7,24.3,24.7,25.7,26.2,27.4,28.3,28.9,29.3,29.7,29.6,29.8,29.4,28.4,27.5,26.9,26.3,25.8,25.5,25.5,29.8,26.5,14.3,0.81,0.7,9.71,1529.5,12.1,0.17,7.78,8.66,3164.0,-9.2,0.57,11.77,1.93,5875.0,9.95,43.65,10140.0,-40.0,0.0,0
1565,1566,3.2,2.7,2.3,1.5,1.4,0.9,1.6,2.6,3.2,3.0,2.7,2.8,3.1,2.6,2.3,2.2,2.5,2.6,2.9,2.8,2.8,2.8,2.1,1.6,3.2,2.4,25.2,24.8,24.4,23.9,23.7,23.2,23.4,25.0,26.3,27.4,28.7,29.6,30.4,31.0,31.5,31.7,31.5,30.8,29.2,27.9,26.4,25.2,24.5,23.9,31.7,27.1,17.2,0.76,9.15,13.07,1534.0,11.3,0.13,12.52,7.31,3170.5,-9.0,0.47,15.22,3.89,5875.0,13.55,48.05,10140.0,0.0,0.0,0
