"Unnamed: 0","id","COMPACTNESS","CIRCULARITY","DISTANCE","RADIUS","PR.AXIS","MAX.LENGTH","SCATTER","ELONGATEDNESS","PR.AXIS.1","MAX.LENGTH.1","SCALED","SCALED.1","SCALED.2","SKEWNESS","SKEWNESS.1","KURTOSIS","KURTOSIS.1","HOLLOWS","binaryClass"
76,0.1157128325270664,0.1367515293501694,0.0586077982929297,0.1247294168798249,0.255469889994822,0.0901658435275842,0.0120221124703445,0.2584754181124082,0.0571050342341367,0.0315580452346544,0.2013703838782715,0.296044519582235,0.6687300061629167,0.2284201369365468,0.1081990122331011,0.0,0.0150276405879307,0.2825196430530973,0.2915362274058558,0
83,0.1512948765064504,0.1422892290953521,0.0720451792887859,0.1440903585775718,0.2395502211352131,0.0990621215220806,0.0126079063755375,0.2647660338862882,0.0846530856643234,0.0342214601621733,0.2431524800996524,0.3097942709417793,0.5601512689703104,0.2593626454396293,0.1368858406486932,0.0144090358577571,0.0540338844665894,0.3260044362817562,0.347617990068392,0
96,0.1709641985778205,0.1568640584889281,0.0740257354666851,0.1410014008889241,0.2661401441778443,0.1092760856889162,0.0105751050666693,0.2538025216000635,0.0810758055111313,0.0334878327111194,0.2449899340445057,0.2925779068445176,0.542855393422358,0.2996279768889638,0.1304262958222548,0.0299627976888963,0.0229127276444501,0.3260657395556371,0.3331158096000833,0
101,0.1688063978175183,0.15722164502612,0.0695085167483899,0.1406719981812653,0.2879638551004725,0.1092276691760413,0.0148946821603692,0.2532095967262776,0.0728184461173608,0.031444329005224,0.2383149145659083,0.2780340669935597,0.5742727455164596,0.2482447026728211,0.1075727044915558,0.0182046115293402,0.0082748234224273,0.3243730781591529,0.3376127956350367,0
108,0.1889419156899341,0.1386729656439883,0.0762701311041936,0.1178720207973901,0.2340106295242303,0.1022713121624414,0.0138672965643988,0.2600118105824782,0.0780035431747434,0.0329348293404472,0.2513447502297289,0.2946800519934753,0.5702925712109022,0.2998802882051248,0.1386729656439883,0.0121338844938489,0.0208009448465982,0.3120141726989738,0.3206812330517231,1
120,0.2326931682455566,0.1711544791227648,0.071154109298228,0.1038465378947112,0.2288470001753821,0.101923453859624,0.0096154201754362,0.2576932607016908,0.0961542017543622,0.0346155126315704,0.2442316724560801,0.290385689298174,0.5115403533332072,0.2807702691227378,0.1519236387718923,0.0307693445613959,0.0269231764912214,0.3538474624560531,0.3557705464911403,0
122,0.2110031558868833,0.1578234987121403,0.0686189124835392,0.1406687705912555,0.2796220683704226,0.1080747871615743,0.0154392553087963,0.2504590305649184,0.0771962765439817,0.0325939834296811,0.2401661936923875,0.2830530139945995,0.5472358270562258,0.235019775256122,0.1097902599736628,0.0154392553087963,0.0,0.341379089605608,0.3533873992902273,0
134,0.154507961981351,0.1167393490525763,0.0618031847925404,0.1144503422084082,0.1865540577997053,0.0606586813704563,0.0114450342208408,0.2437792289039095,0.0354796060846065,0.0274680821300179,0.1979990920205462,0.250646249436414,0.7656727893742509,0.2300451878389005,0.0869822600783902,0.0137340410650089,0.0309015923962702,0.2140221399297233,0.223178167306396,0
140,0.2279459465872444,0.1454974127152623,0.0598156030051634,0.1293310335246776,0.2764450841589985,0.0937649993053913,0.0145497412715262,0.2538121532921799,0.0678987926004557,0.0323327583811694,0.2133962053157181,0.2780617220780569,0.6030059438088097,0.1859133606917241,0.0969982751435082,0.0048499137571754,0.0290994825430524,0.3249442217307526,0.3378773250832204,0
160,0.3059515342273439,0.1558262472462248,0.0722121633580066,0.1007169646835355,0.2375400110460744,0.1121188852137471,0.0095016004418429,0.2527425717530232,0.0969163245067983,0.0342057615906347,0.2432409713111802,0.2888486534320265,0.4921829028874662,0.2774467329018149,0.1653278476880678,0.0,0.0,0.3363566556412414,0.347758576171453,0
167,0.1891044336902805,0.1238183792019693,0.0574067030845494,0.1170646494273165,0.2149937311597832,0.0641604328592023,0.0135074595493057,0.2397574070001771,0.0348942705023731,0.0270149190986115,0.1823507039156276,0.2543904881785916,0.7586689780193397,0.2138681095306744,0.0765422707793992,0.0202611893239586,0.0022512432582176,0.2149937311597832,0.2239987041926537,0
182,0.3004444147611767,0.1494013210014594,0.0689544558468274,0.1083570020450145,0.2774595961455676,0.1083570020450145,0.0114924093078045,0.2380570499473804,0.072238001363343,0.0311936824068981,0.2298481861560915,0.2774595961455676,0.5335761464337838,0.2610418685629896,0.1099987748032723,0.0065670910330311,0.0,0.3299963244098171,0.3398469609593638,1
188,0.2133022533107872,0.1139869184359233,0.057557750893387,0.1185012518393262,0.2392596703803539,0.0767436678578493,0.0112858335085072,0.2358739203278017,0.0361146672272232,0.0270860004204174,0.1828305028378176,0.2505455038888612,0.7369649281055242,0.2528026705905626,0.082386584612103,0.0056429167542536,0.0259574170695667,0.209916503258235,0.2200737534158916,0
195,0.3229630617157443,0.141708282181398,0.070854141090699,0.1087528677206077,0.2142101939951365,0.0922751604902126,0.0115343950612765,0.2504611499020058,0.0725019118137385,0.0313076437377507,0.2339834426716106,0.2916554179779936,0.560242045833434,0.2850643350858355,0.1334694285662004,0.009886624338237,0.0230687901225531,0.2982465008701516,0.3048375837623097,1
213,0.2381622349499782,0.1157423945551296,0.0545324743577053,0.099048779955832,0.1869684835121324,0.0600970125574711,0.0044516305598126,0.2359364196700719,0.0345001368385482,0.026709783358876,0.1702748689128349,0.2648720183088543,0.7590030104480615,0.2203557127107275,0.0868067959163472,0.0011129076399531,0.0255968757189228,0.2114524515911021,0.210339543951149,1
232,0.3800361915794967,0.1321155859139023,0.0717664911137247,0.110911849903029,0.1957267939465219,0.0864460006597138,0.009786339697326,0.2462895490493734,0.0733975477299457,0.0309900757081993,0.2397653225844893,0.2772796247575727,0.5431418532015984,0.2903280776873408,0.1402708689950073,0.006524226464884,0.008155283081105,0.2919591343035618,0.2984833607684459,1
251,0.2610927975150632,0.1077525831014546,0.0600927867296574,0.1067165005716329,0.2382989818589862,0.0714896945576958,0.0113969078280384,0.2269020740309477,0.0310824758946503,0.0259020632455419,0.1823505252486155,0.2393350643888079,0.7418350913523224,0.2548763023361331,0.0735618596173392,0.0072525777087517,0.0041443301192867,0.193747433076654,0.2030721758450491,0
252,0.3947981324316783,0.1310792218350236,0.0686605447707266,0.1248373541285939,0.2184653697250393,0.0905070817432305,0.0171651361926816,0.2434328405507581,0.0686605447707266,0.0312093385321484,0.2449933074773655,0.2590375098168324,0.544602957385991,0.2746421790829066,0.1154745525689493,0.0078023346330371,0.0265279377523262,0.2855654475691586,0.3011701168352328,0
253,0.4040689426135043,0.1495373252191708,0.0684053721747271,0.1081759373925917,0.2704398434814792,0.1065851147838771,0.0095449356522875,0.2258968104374709,0.0731778400008708,0.0286348069568625,0.2258968104374709,0.2608949078291918,0.493155008701521,0.2815756017424813,0.1034034695664479,0.0159082260871458,0.0127265808697166,0.3149828765254876,0.3229369895690605,1
256,0.4008126562232103,0.141921991114055,0.0561449635176481,0.1200878386349696,0.2448544242297432,0.0873366099163415,0.0109170762395426,0.2417352595898739,0.0655024574372561,0.0296320640787587,0.1965073723117684,0.2760460706284366,0.5630092174964161,0.1918286253519645,0.1013728507957535,0.0124766585594773,0.02339373479902,0.3041185523872607,0.3134760463068687,0
269,0.497170126212797,0.1528337795394894,0.0681307209995314,0.1141649919451607,0.2080749046742446,0.0975926544047342,0.011048225026951,0.2246472422146712,0.1012753960803845,0.0313033042430279,0.2375368380794474,0.2633160298089999,0.4014188426458879,0.2485850631063985,0.1454682961881887,0.0,0.0128895958647762,0.3332881216463565,0.3406536049976572,0
275,0.4255986712688984,0.1341561028999788,0.0678490635356214,0.1079416919884887,0.2760223266562783,0.1156518128448093,0.0092521450275847,0.2251355290045622,0.0693910877068856,0.0292984592540183,0.2174254081482416,0.2575180366011088,0.5026998798321046,0.2744803024850142,0.1063996678172246,0.0092521450275847,0.0015420241712641,0.2991526892252402,0.3099468584240891,1
289,0.4959917913035212,0.1505078539127926,0.0632817113042423,0.0974880417389679,0.2257617808691889,0.1060396243476493,0.0102618991304176,0.2308927304343978,0.085515826086814,0.030785697391253,0.213789565217035,0.2582577947821783,0.4532338782601142,0.2462855791300243,0.1419562713041112,0.0273650643477804,0.0273650643477804,0.3078569739125304,0.3146982399994755,0
290,0.4978259029094666,0.1676527095708856,0.0650081935070781,0.1129089676701883,0.222396451471583,0.0940908063918235,0.0119751935407775,0.222396451471583,0.0872478386542364,0.0307933548191422,0.2360823869467573,0.2737187095034868,0.4293962255335949,0.2104212579308055,0.1180411934733786,0.0051322258031903,0.0205289032127615,0.3267517094697874,0.3318839352729777,0
292,0.4396416973716468,0.1305420739635948,0.0630203115686319,0.1140367542670483,0.2385768937955353,0.0975314345705018,0.0075024180438847,0.2325749593604275,0.0630203115686319,0.028509188566762,0.2070667380112193,0.2760889840149591,0.5431750663772565,0.2355759265779814,0.1140367542670483,0.0090029016526617,0.0180058033053234,0.2835914020588438,0.2895933364939517,1
300,0.3221564537475597,0.1134504455057851,0.0567252227528925,0.1048881477317636,0.2065654337982692,0.0642172333051614,0.0107028722175269,0.2301117526768283,0.0331789038743333,0.0256868933220645,0.1808785404762046,0.2397443376726026,0.728865598013582,0.2333226143420864,0.0781309671879463,0.0085622977740215,0.0224760316568064,0.2012139976895057,0.2108465826852799,0
306,0.3412179163969082,0.1178146551728738,0.0533500325311126,0.1189261141839386,0.2245147202350992,0.0677989996749557,0.0111145901106484,0.2300720152904234,0.0355666883540751,0.0266750162655563,0.1700532286929216,0.2523011955117203,0.7057764720261782,0.2222918022129695,0.0778021307745393,0.0055572950553242,0.0311208523098157,0.211177212102321,0.225626179246164,0
318,0.5622256209569811,0.1568591857842361,0.0652111221799633,0.0898856008426521,0.1956333665398899,0.095172989127514,0.0088123138081031,0.2114955313944756,0.0986979146507553,0.0299618669475507,0.22383277072582,0.243219861103647,0.3754045682251943,0.2590820259582326,0.1445219464528916,0.0123372393313444,0.0070498510464825,0.3190057598533341,0.3225306853765753,0
320,0.3293860352205756,0.1077430956328985,0.0554107348969192,0.1026124720313319,0.2257474384689303,0.070802605701619,0.0102612472031331,0.2267735631892436,0.0307837416093995,0.0256531180078329,0.1744412024532643,0.2380609351126901,0.7367575491849635,0.2072771935032905,0.0749071045828723,0.0,0.0133396213640731,0.1918853226985907,0.2041988193423506,0
331,0.4019818260066474,0.1259220177852148,0.0629610088926074,0.1162357087248137,0.2276282629194268,0.0714365293204584,0.0108970976929512,0.2276282629194268,0.042377602139255,0.0266373499161031,0.194936969840573,0.2494224583053294,0.6417179752515757,0.2482116696727792,0.0811228383808595,0.0133186749580515,0.0096863090604011,0.2336822060821775,0.2421577265100285,0
332,0.3351714030365285,0.099645552254103,0.0573716816008472,0.1097107595524973,0.2214345605646734,0.066430368169402,0.0110717280282336,0.2224410812945129,0.0301956218951827,0.0251630182459856,0.1771476484517387,0.2355258507824254,0.7297275291335831,0.2375388922421042,0.0704564510887597,0.0100652072983942,0.0251630182459856,0.1892258972098119,0.2013041459678849,0
342,0.5590116489398118,0.1352710404140069,0.0603015481363645,0.0880076648476671,0.2135000758341555,0.0994160658464388,0.0065190862850123,0.2200191621191679,0.0814885785626547,0.0293358882825557,0.2069809895491431,0.2477252788304705,0.4416680958095889,0.2297977915466865,0.1385305835565131,0.0048893147137592,0.0097786294275185,0.2933588828255572,0.2982481975393165,0
347,0.501129916857821,0.1267225077111731,0.0633612538555865,0.1108821942472765,0.2404847589518853,0.0849616813063547,0.0086401709803072,0.2174443030043993,0.0633612538555865,0.0273605414376396,0.2088041320240921,0.2520049869256284,0.4939297743742316,0.2548850439190641,0.0921618237899441,0.0129602564704608,0.0172803419606145,0.2908857563370111,0.2995259273173183,0
362,0.4804719810737344,0.1257433559283877,0.0622098708277287,0.1072127561073622,0.23295611203575,0.0780932421028934,0.0092652999105127,0.2223671978523068,0.0516209566442855,0.0264722854586079,0.2011893694854204,0.259428397494358,0.562536065995419,0.2448686404921236,0.0886821562863366,0.0052944570917215,0.0052944570917215,0.252810326129706,0.2620756260402188,0
399,0.6010710108507006,0.1307329448600273,0.0631124561393235,0.096171361736112,0.2254016290690127,0.096171361736112,0.0150267752712675,0.1998561111078579,0.0751338763563375,0.0270481954882815,0.2118775313248719,0.2359203717588999,0.3982095446885891,0.2389257268131534,0.1006793943174923,0.0105187426898872,0.0,0.290016762735463,0.302038182952477,0
402,0.4232110060314309,0.1060652893527904,0.0546078717459911,0.1102658948717127,0.1701245235163568,0.0556580231257216,0.0105015137973059,0.2226320925028867,0.0325546927716485,0.0252036331135343,0.1711746748960874,0.2373342118191151,0.70255127303977,0.214230881465042,0.0777112021000642,0.0126018165567671,0.0115516651770365,0.1953281566298912,0.203729367667736,0
412,0.5880512588157013,0.1139082341531624,0.0612256758573248,0.1010935578109317,0.1893724392796326,0.0854311756148718,0.0099669704884017,0.2135779390371796,0.0640733817111539,0.027053205611376,0.2078825273295215,0.2420549975754702,0.4698714658817952,0.2505981151369574,0.115332087080077,0.0085431175614871,0.0213577939037179,0.2562935268446156,0.2619889385522737,1
417,0.5789679159469944,0.1329687079686877,0.0498632654882578,0.1024967123925301,0.2534715995653109,0.0969563495605014,0.0083105442480429,0.2063785154930673,0.059558900444308,0.0263167234521361,0.1759065199169097,0.2465461460252751,0.4723159314304427,0.1759065199169097,0.0955712588524942,0.0,0.0235465420361217,0.2784032323094398,0.2839435951414685,1
430,0.432977595165617,0.104477192336947,0.0532431845563287,0.108495545888368,0.2069452078981835,0.0612798916591708,0.0110504722664078,0.2179956801645914,0.031142240023513,0.0241101213085262,0.1687708491596836,0.2270369756552887,0.6971843411715504,0.2099589730617493,0.0673074219863024,0.0,0.0090412954906973,0.1888626169167888,0.2019222659589072,0
431,0.4572852328748324,0.1047945325338157,0.0497509396877711,0.0963262874805781,0.2392279227539633,0.0783312667424481,0.0052926531582735,0.2138231875942503,0.0338729802129505,0.0243462045280582,0.1566625334848963,0.2476961678072009,0.6658157673108094,0.1968866974877751,0.0836239199007216,0.0042341225266188,0.0116438369482017,0.2032378812777033,0.2021793506460486,1
438,0.5260968469315391,0.1090542438969705,0.0587215159445225,0.10306225247406,0.2336876654935082,0.0754990919286719,0.0095871862766567,0.2121164963710305,0.0443407365295374,0.0251663639762239,0.1869501323948066,0.243274851770165,0.5668423886073304,0.2408780552010008,0.0802926850670002,0.0083887879920746,0.0059919914229104,0.230092470639762,0.2372828603472545,0
463,0.6351797459551337,0.1163583586340223,0.0547568746513046,0.0903488431746526,0.1656395458201965,0.071183937046696,0.0054756874651304,0.2080761236749576,0.060232562116435,0.0260095154593697,0.1820666082155879,0.2327167172680447,0.4654334345360894,0.2231342642040663,0.1190962023665875,0.017795984261674,0.0041067655988478,0.2464059359308708,0.2505127015297187,1
471,0.4562891752063657,0.1005382928420805,0.0531692894837926,0.1053718646133344,0.2223443014776782,0.0647698617348019,0.0116005722510092,0.2107437292266689,0.0290014306275232,0.0232011445020185,0.1682082976396348,0.2223443014776782,0.682500334101047,0.2184774440606751,0.0647698617348019,0.0077337148340061,0.021267715793517,0.184642441661898,0.1952762995586565,0
483,0.6651006386315974,0.118179039095697,0.0522186451818196,0.1044372903636392,0.1965070068684265,0.081076317519141,0.0109933989856462,0.1951328319952207,0.0645862190406716,0.024735147717704,0.1800169083899571,0.2294872038253652,0.4136266368349397,0.1896361325023976,0.0975664159976103,0.0068708743660288,0.0137417487320577,0.2597190510358924,0.2693382751483328,0
511,0.6399035218201026,0.1099834178128301,0.0474928395100857,0.0962354905862263,0.1949706043045625,0.0699894476990737,0.0087486809623842,0.2037192852669467,0.0512422742082504,0.0249962313210977,0.1612256920210805,0.2299653281540993,0.4936755685916807,0.1749736192476843,0.0837373749256775,0.0012498115660548,0.0112483040944939,0.2399638206825384,0.2474626900788678,0
541,0.734146458568917,0.1191972109853592,0.0460534678807069,0.0785617981494413,0.1896319265676169,0.0799163119106385,0.0081270825671835,0.1720232476720525,0.0704347155822577,0.0243812477015507,0.1760867889556443,0.200468036657195,0.3291468439709351,0.1530600550152908,0.0853343669554276,0.005418055044789,0.0135451376119726,0.2695482384782555,0.2790298348066364,0
571,0.690387372684986,0.113455267539141,0.0518997500445006,0.0832809942574546,0.1943223199340607,0.07121128494478,0.0084487965188722,0.1834595815526536,0.0518997500445006,0.0229324476940817,0.1725968431712465,0.2112199129718051,0.4212328550123428,0.2257035641470146,0.0808670523949196,0.0144836511752094,0.013276680243942,0.2329453897346194,0.2389802443909567,0
572,0.6889288751333775,0.1154226387658014,0.0541043619214694,0.1046017663815075,0.203191936993963,0.0805553833052989,0.0120231915381043,0.1851571496868065,0.052902042767659,0.0228440639223982,0.1791455539177543,0.2007872986863421,0.4220140229874616,0.2092035327630151,0.0805553833052989,0.0108208723842938,0.0096185532304834,0.2308452775316029,0.2416661499158968,0
580,0.7213696486939534,0.1055360071239002,0.0521472035200448,0.081945605531499,0.1489920100572709,0.0658048044419613,0.0086912005866741,0.184998412487778,0.0558720037714765,0.0235904015924012,0.1800320121525357,0.2147968144992322,0.403520027238442,0.2023808136611263,0.1055360071239002,0.0062080004190529,0.0049664003352423,0.2234880150859063,0.2259712152535275,1
581,0.7375797923844364,0.1127914115501973,0.0456234923124393,0.0861777077012743,0.1786920115570541,0.0747718346231645,0.0101385538472087,0.1761573730952519,0.0595640038523513,0.0228117461562196,0.1647515000171421,0.2103749923295815,0.3687898961922182,0.1609495423244388,0.0925143038557798,0.0088712346163076,0.001267319230901,0.2395233346403066,0.2483945692566143,0
613,0.7010036850801221,0.1050363827807349,0.0422428930748607,0.0856274859625556,0.2180646642513083,0.0810606867112193,0.0068501988770044,0.183813669866286,0.045667992513363,0.0228339962566815,0.1461375760427616,0.2055059663101335,0.4486880264437914,0.1541294747326001,0.0787772870855511,0.001141699812834,0.015983797379677,0.2226314635026446,0.2306233621924831,1
635,0.77937840642836,0.1188674613577844,0.0502429475842181,0.0759771402493055,0.1629832202122199,0.0686245137735662,0.0085780642216957,0.1593069069743503,0.0637227627897401,0.0220578794272177,0.1752375976717853,0.1936191638611334,0.3026831232512655,0.1923937261151769,0.0955841441846101,0.0061271887297827,0.0085780642216957,0.2254805452560035,0.2279314207479165,0
638,0.6647574718720047,0.1009099761683638,0.0509751426005136,0.0790634864824293,0.2111827336306994,0.0759425593844387,0.0072821632286448,0.1851750078141108,0.0374511251758875,0.0218464896859344,0.1633285181281764,0.2018199523367276,0.5066304989071461,0.1934974800754192,0.0749022503517751,0.0,0.0072821632286448,0.2049408794347182,0.2080618065327088,1
654,0.6946042264513174,0.1060464467864606,0.0498418299896365,0.0933208731720853,0.2014882488942752,0.0636278680718764,0.010604644678646,0.1813394240048477,0.040297649778855,0.0222697538251567,0.164371992519014,0.1972463910228168,0.4666043658604269,0.1792184950691185,0.0625674036040117,0.0159069670179691,0.0190883604215629,0.2131533580407859,0.2226975382515674,0
673,0.7682963638792961,0.1037314081795488,0.0398966954536726,0.0752337685697827,0.1812449879181128,0.0672544294790481,0.0079793390907345,0.1675661209054251,0.0512957512975791,0.0216582061034222,0.1493276315551747,0.1926440437620193,0.3670495981737883,0.1402083868800495,0.0729539574010014,0.0011399055843906,0.0011399055843906,0.2245614001249574,0.2314008336313013,0
674,0.7508691009347456,0.1023406774607356,0.0411587507179045,0.088991893444118,0.2002317602492654,0.0745307107594488,0.0088991893444118,0.1713093948799271,0.0478331427262134,0.021135574692978,0.1434994281786402,0.2002317602492654,0.3926767298221706,0.1601854081994124,0.0767555080955517,0.0066743920083088,0.0100115880124632,0.2113557469297802,0.2169177402700376,0
675,0.5778617889222821,0.0854825131541837,0.0495798576294265,0.0931759393380602,0.1966097802546226,0.0598377592079286,0.0094030764469602,0.1931904797284552,0.0256447539462551,0.0213706282885459,0.1555781739406144,0.20002908078079,0.6428284989194618,0.1769488022291603,0.0615474094710123,0.0,0.0111127267100438,0.1598522995983236,0.1692553760452838,0
680,0.7404523192247038,0.1032936421825945,0.0500158688463089,0.0826349137460756,0.1761428424587401,0.0717618987794867,0.0119603164632477,0.1761428424587401,0.0456666628596733,0.0217460299331777,0.1685317319821278,0.1902777619153056,0.4142618702270369,0.187015857425329,0.0804603107527578,0.0086984119732711,0.0043492059866355,0.2000634753852356,0.2098491888551656,0
684,0.7285918968755268,0.1053001427601126,0.0404182366149927,0.07870919761867,0.1957093562410174,0.0702000951734084,0.0063818268339462,0.1744366001278633,0.0414818744206504,0.021272756113154,0.1393365525411591,0.2052820964919367,0.4403460515422892,0.1457183793751053,0.0755182842016969,0.0021272756113154,0.0234000317244694,0.2127275611315406,0.214854836742856,1
704,0.6352026750868748,0.0891986735228377,0.046851828517046,0.0937036570340921,0.1594764162984068,0.0495548186237987,0.0090099670225088,0.1892093074726861,0.0288318944720283,0.0216239208540212,0.1495654525736471,0.197318277792944,0.5919548333788323,0.1937142909839405,0.0657727592643147,0.0027029901067526,0.0018019934045017,0.1684863833209157,0.1747933602366719,0
724,0.7657356142052446,0.0992815830831627,0.0475284174334289,0.0897758995964769,0.1689899286521919,0.0665397844068005,0.0105618705407619,0.1668775545440395,0.0454160433252765,0.0211237410815239,0.1658213674899633,0.1837765474092587,0.3876206488459652,0.1711023027603443,0.0718207196771815,0.0010561870540761,0.0063371223244571,0.1996193532204017,0.2101812237611637,0
730,0.6188369905688472,0.0855027852906341,0.0465609226830186,0.0905821586742361,0.1693124461200676,0.0516402960666206,0.0093121845366037,0.1904765018850761,0.0253968669180101,0.0211640557650084,0.1506880770468602,0.1930161885768771,0.6179904283382469,0.172698695042469,0.062645605064425,0.0067724978448027,0.0296296780710118,0.1583071371222632,0.170159008350668,0
734,0.8282311871542959,0.0991623734279973,0.0450738061036351,0.0619764833924983,0.1284603473953601,0.0597227930873165,0.0078879160681361,0.148743560141996,0.0597227930873165,0.0202832127466358,0.1566314762101321,0.1600120116679047,0.2805844429951288,0.1780415341093588,0.0980355282754064,0.0,0.0078879160681361,0.1983247468559946,0.2062126629241308,0
744,0.7728486058467058,0.0995885451829312,0.0477195112334878,0.0912894997510202,0.1805042381440628,0.0705418861712429,0.0103738067898886,0.1607940052432743,0.0446073691965212,0.0197102329007884,0.1535323404903522,0.1794668574650739,0.3672327603620588,0.1888032835759737,0.0715792668502318,0.0145233295058441,0.015560710184833,0.2012518517238401,0.2095508971557511,0
745,0.7888784301203337,0.0898856120110299,0.0454715448996975,0.072965967397189,0.1491043681594732,0.0655636228786336,0.0074023445185554,0.1607366238314889,0.0465290226880625,0.0200920779789361,0.1533342793129335,0.1882310463289804,0.3605999258324849,0.1892885241173454,0.0888281342226649,0.001057477788365,0.0042299111534602,0.1914034796940756,0.1945759130591707,1
760,0.7160774474099695,0.1006836884006133,0.0423436072712859,0.086569152643518,0.1853709029431852,0.0583400811293273,0.0094096905047302,0.176902181488928,0.0329339167665557,0.0207013191104064,0.1392634194700072,0.1900757481955504,0.4949497205488094,0.1496140790252104,0.0602220192302733,0.0112916286056762,0.0188193810094604,0.1834889648422392,0.1910167172460234,0
764,0.6630839134215556,0.0892779648136212,0.0459391469429313,0.0918782938858626,0.1490855334751732,0.0476726996577588,0.0086677635741379,0.1837565877717252,0.0277368434372415,0.0208026325779311,0.145618428045518,0.1906907986310355,0.5720723958931068,0.1932911277032769,0.0632746740912072,0.0138684217186207,0.0208026325779311,0.1620871788363802,0.1707549424105182,0
775,0.7569002876141132,0.0946125359517641,0.0370647048058457,0.0731540226431166,0.1833727500920789,0.0663263138630924,0.0058523218114493,0.1667911716263058,0.0360893178372708,0.0195077393714977,0.1258249189461605,0.1941020067464027,0.4389241358586996,0.1336280146947596,0.0721786356745417,0.0019507739371497,0.0058523218114493,0.1921512328092529,0.1941020067464027,1
