"Unnamed: 0","id","COMPACTNESS","CIRCULARITY","DISTANCE","RADIUS","PR.AXIS","MAX.LENGTH","SCATTER","ELONGATEDNESS","PR.AXIS.1","MAX.LENGTH.1","SCALED","SCALED.1","SCALED.2","SKEWNESS","SKEWNESS.1","KURTOSIS","KURTOSIS.1","HOLLOWS","binaryClass"
117,0.1273853201222693,0.1176694906214182,0.0572154403939006,0.1176694906214182,0.2385775910764535,0.0744880261731913,0.012954439334468,0.2385775910764535,0.0334656349473758,0.0269884152801418,0.1824416872937586,0.2439752741324819,0.7686300671784385,0.2288617615756024,0.0777266360068083,0.0140339759456737,0.0302270251137588,0.2029528829066663,0.2169868588523401,0
135,0.190441078762279,0.1246268824253149,0.065814196336964,0.1162250701269791,0.45089726001069,0.1862401726131111,0.0672144983866867,0.221247723856177,0.0602129881380735,0.0280060409944527,0.2282492341047902,0.3206691693864845,0.5097099460990409,0.2464531607511846,0.135829298823096,0.0,0.0196042286961169,0.2576555771489657,0.2716585976461921,0
141,0.2475378184983819,0.1412011499885136,0.0732154111051552,0.1098231166577328,0.2179030092415334,0.0958773240662747,0.0139457925914581,0.2597403870159078,0.0801883074008842,0.033121257404713,0.2527674907201787,0.2893751962727564,0.5578317036583255,0.2998345407163499,0.1499172703581749,0.0122025685175258,0.0122025685175258,0.3120371092338758,0.3172667814556726,1
144,0.2174531438956918,0.1424693011730395,0.0674854584503871,0.1199741483562437,0.2789398949282667,0.0929799649760889,0.0104977379811713,0.2459470041302997,0.0599870741781218,0.0299935370890609,0.2174531438956918,0.2819392486371729,0.6088688029079372,0.2669424800926424,0.097478995539448,0.0164964453989835,0.0269941833801548,0.2984356940361564,0.3059340783084216,0
151,0.2003908588680807,0.1239259258789446,0.0580078801986549,0.1107423167428867,0.2847659573388515,0.0975587076068287,0.0079101654816347,0.2425784081034661,0.0461426319762028,0.0290039400993274,0.1911623324728401,0.2742190700300052,0.692139479643042,0.2030275806952923,0.0962403466932229,0.0052734436544231,0.0290039400993274,0.2583987390667357,0.2597170999803415,1
154,0.2671353879287543,0.153387416294575,0.0689381646267753,0.1361528751378812,0.2654119338130849,0.1103010634028404,0.0155110870410244,0.2481773926563911,0.0792788893207915,0.0327456281977182,0.2395601220780441,0.2895402914324563,0.535994229973178,0.256794663234738,0.1223652422125261,0.013787632925355,0.0120641788096856,0.3240093737458439,0.3395204607868683,0
165,0.1820857503467213,0.112980917383809,0.0592327139682105,0.09981809205754,0.1963454777835127,0.0625234202997778,0.0120659232157465,0.2413184643149318,0.0340039654261949,0.0274225527630604,0.1864733587888109,0.2413184643149318,0.7755097921393492,0.2171866178834386,0.078976951957614,0.0010969021105224,0.0351008675367173,0.2040237925571696,0.2171866178834386,0
179,0.3192322435174224,0.1578426092947255,0.0780345484153699,0.1241458724789976,0.2429712075660382,0.1028637229111694,0.010641074783914,0.2411976951020525,0.0869021107352983,0.0319232243517422,0.2589328197419093,0.2979500939495943,0.4841689026680907,0.2944030690216229,0.1383339721908831,0.0177351246398568,0.005320537391957,0.3298733183013366,0.3316468307653222,0
198,0.3236298627932428,0.1317287381218727,0.0748089130074832,0.1154659309463328,0.2114164932820179,0.0910717201830231,0.0113839650228778,0.2488209497857595,0.0715563515723753,0.0308993336335256,0.2423158269155436,0.2797202834192853,0.5561880054034626,0.310619617052811,0.1317287381218727,0.0048788421526619,0.0227679300457557,0.2927305291597171,0.302488213465041,1
209,0.2325821003972747,0.111860914952975,0.0620218934392732,0.1107533811415594,0.1860656803178198,0.0609143596278576,0.0121828719255715,0.2370122356429371,0.0343335481538834,0.0265808114739742,0.193818416997729,0.2425499047000151,0.7542305255740197,0.2480875737570931,0.0819575020447539,0.0022150676228311,0.0033226014342467,0.2048937551118849,0.2126464917917941,0
210,0.3011496761774196,0.1341614671122154,0.055662736355068,0.1270252188615656,0.2768864321252105,0.0884894783080569,0.0128452468511695,0.2454869398223516,0.0542354867049381,0.0299722426527289,0.1926787027675434,0.2726046831748206,0.6336988446576983,0.172697207665724,0.0899167279581869,0.0057089986005198,0.0328267419529888,0.2868771796761201,0.2982951768771598,0
220,0.2333605958714207,0.104537099508012,0.05807616639334,0.1066489601041334,0.2175216414005098,0.0654676784797651,0.0137270938747894,0.2344165261694815,0.0316779089418218,0.0263982574515181,0.1900674536509309,0.2375843170636636,0.7623816751998452,0.2249131534869349,0.0749710511623116,0.0021118605961214,0.0031677908941821,0.1964030354392953,0.2069623384199025,0
270,0.4294187852598411,0.1299348353922766,0.0713057023494201,0.1077508391057903,0.237685674498067,0.1093354102691108,0.0079228558166022,0.2345165321714261,0.0713057023494201,0.0301068521030884,0.2281782475181443,0.2677925266011555,0.5102319145891839,0.2915610940509622,0.1267656930656357,0.0079228558166022,0.0,0.2868073805610009,0.2915610940509622,1
281,0.4370144868164351,0.1270751344643534,0.0666369607556975,0.1131278636085098,0.2386533013111028,0.1007302895144265,0.0108478773323228,0.2340042110258216,0.0681866575174579,0.0294442384734477,0.2216066369317383,0.2758460235933527,0.5284465957602993,0.2479514818816653,0.117776953893791,0.007748483808802,0.0170466643793644,0.2866939009256755,0.2928926879727171,1
296,0.3500351157886842,0.1154998025161315,0.0612856094983554,0.1013569695549725,0.243963868579992,0.081321289526664,0.0058928470671495,0.2262853273785433,0.0388927906431871,0.025928527095458,0.189749675562216,0.2498567156471416,0.6717845656550505,0.2604638403680108,0.0883927060072435,0.0047142776537196,0.0070714164805794,0.2286424662054031,0.229821035618833,1
298,0.3966745448321332,0.1207270353836927,0.0530668287400847,0.1300137304132075,0.2547207779524066,0.0849069259841355,0.011940036466519,0.2348207171748748,0.0504134873030804,0.0278600850885444,0.1791005469977859,0.2573741193894108,0.6169018841034848,0.2189006685528494,0.0875602674211397,0.011940036466519,0.0464334751475741,0.2587007901079129,0.2719674972929342,0
312,0.4820853252520326,0.1262971139637912,0.0631485569818956,0.1078146094812852,0.238732349565703,0.0985733572400322,0.0107814609481285,0.2279508886175745,0.0693093918093976,0.0292639654306345,0.2125488015488195,0.2649158975825866,0.5051884558551651,0.2341117234450765,0.1108950268950362,0.0077010435343775,0.0261835480168835,0.2880190281857192,0.3003406978407232,1
313,0.357845272513359,0.1094049240805174,0.0592610005436135,0.1185220010872271,0.2529988869361965,0.0763555199311944,0.0102567116325485,0.2256476559160671,0.0376079426526778,0.0262115963942906,0.1857604440117118,0.2473007138070029,0.6712447946190079,0.2575574254395514,0.0763555199311944,0.0136756155100646,0.0227926925167744,0.2188098481610348,0.2290665597935833,0
321,0.2663190528016484,0.0934597918216965,0.0471434348127141,0.0901514806067692,0.1604530939239745,0.0463163570089823,0.0049624668223909,0.2150402289702752,0.0215040228970275,0.0231581785044911,0.1447386156530698,0.2381984074747663,0.8121904032646547,0.215867306774007,0.0703016133172053,0.0090978558410501,0.0173686338783683,0.1505281602791926,0.1513552380829244,1
363,0.520237877414089,0.1272010194776206,0.0671735720836873,0.1214841197258174,0.2100960658787667,0.082895046401146,0.0142922493795079,0.2186714155064714,0.0628858972698349,0.027155273821065,0.2158129656305698,0.2501143641413889,0.498799503344827,0.2658358384588477,0.1057626454083587,0.0185799241933603,0.0100045745656555,0.2658358384588477,0.2815573127763064,0
366,0.5193603077933546,0.1273635632190788,0.0665120830144078,0.1202878097069077,0.2108574546626971,0.0849090421460525,0.014151507024342,0.2193483588773023,0.0608514802046709,0.0268878633462499,0.2193483588773023,0.2533119757357233,0.5023784993641441,0.2632180306527628,0.1061363026825656,0.0014151507024342,0.007075753512171,0.2618028799503286,0.2773695376771049,0
369,0.5065770401030594,0.1218523150518169,0.0643489753644426,0.1108992979685075,0.2135838331245331,0.0780402467185794,0.0109530170833093,0.2204294688016015,0.0561342125519606,0.0273825427082734,0.2039999431766374,0.256026774322357,0.5312213285405055,0.2697180456764937,0.0985771537497845,0.012322144218723,0.0205369070312051,0.256026774322357,0.264241537134839,0
380,0.5957978015718571,0.1251019005925159,0.0609871765388515,0.0938264254443869,0.1907803984035868,0.0875713304147611,0.0093826425444386,0.2173645522794964,0.076624914112916,0.028147927633316,0.2048543622202448,0.2361298373683738,0.4394204258312122,0.2220558735517158,0.1251019005925159,0.0,0.0078188687870322,0.2799155025757544,0.2908619188775995,0
390,0.5715354319477397,0.125708560479554,0.0613925527923403,0.0950122840833838,0.1651752015603442,0.0730863723718337,0.0116938195794933,0.2221825720103745,0.0657777351346503,0.0277728215012968,0.2061035700885711,0.2470319386167979,0.4852935125489759,0.2499553935116713,0.1242468330321173,0.0058469097897466,0.0233876391589867,0.2616492130911647,0.2674961228809114,1
394,0.4873376284319843,0.1110389533136167,0.0604545412485246,0.1024025902781131,0.2307142696627369,0.0777272673195316,0.0086363630355035,0.2171428420355171,0.0456493474733757,0.0259090891065105,0.1899999867810774,0.2529220603254603,0.5761687910828778,0.2738960848402545,0.0863636303550352,0.001233766147929,0.0024675322958581,0.233181801958595,0.2405843988461695,0
405,0.5681706871321894,0.123150296718307,0.0559774075992304,0.1021587688685956,0.2421022878666718,0.0951615929186918,0.0097960463298653,0.2099152784971143,0.0615751483591535,0.0265892686096344,0.1917226210273644,0.2435017230566526,0.4772073997834398,0.211314713687095,0.0965610281086725,0.0027988703799615,0.0279887037996152,0.2742892972362293,0.2798870379961524,1
409,0.5328878788633944,0.1117764819079315,0.0493896082848999,0.1117764819079315,0.2274521434173025,0.0779835920287894,0.0116975388043184,0.2209535107482367,0.0506893348187131,0.0272942572100763,0.174163355530963,0.248247767958313,0.562781589141097,0.1793622616662157,0.0883814042992946,0.0012997265338131,0.0363923429467684,0.248247767958313,0.2586455802288183,0
410,0.5415358185717786,0.1172668804206527,0.0592922429093188,0.1014556156448344,0.2477098148211542,0.0843267454710312,0.0118584485818637,0.2121344690755629,0.0540218213173793,0.0263521079596972,0.1989584150957142,0.2503450256171239,0.5138661052140965,0.2292633392493661,0.0869619562670009,0.0052704215919394,0.0026352107959697,0.2556154472090634,0.2648386849949574,0
411,0.6664572995781964,0.1261739547745129,0.0582341329728521,0.0824983550448738,0.1876433173569679,0.090586429068881,0.0064704592192057,0.1941137765761737,0.0922040438736825,0.0274994516816246,0.2005842357953795,0.2183779986481954,0.3380814942035025,0.2183779986481954,0.1358796436033216,0.0016176148048014,0.0194113776576173,0.2863178204498562,0.2976411240834664,0
413,0.6088729101644849,0.1294222610977649,0.0529454704490856,0.1147151859730189,0.2353132019959362,0.0911838657734252,0.0088242450748476,0.2058990517464441,0.0705939605987808,0.0264727352245428,0.1808970240343759,0.2367839095084108,0.4220930560802105,0.1897212691092235,0.0970666958233236,0.0058828300498984,0.051474762936611,0.2853172574200726,0.2970829175198694,0
418,0.5800837529306291,0.1204469844987225,0.059531268200518,0.0969113668380525,0.2339717285090126,0.0996802630334255,0.0096911366838052,0.2104361108483427,0.0609157162982044,0.0263045138560428,0.2007449741645375,0.2450473132905044,0.4720968013110848,0.2367406247043856,0.1052180554241713,0.0083066885861187,0.0166133771722375,0.2547384499743096,0.2588917942673691,1
419,0.6278265381788347,0.1390187334538848,0.0508240530906675,0.1076274065449431,0.2152548130898862,0.0837102050905112,0.0089689505454119,0.1988117370899643,0.0747412545450993,0.0269068516362357,0.1838634861809444,0.236182364362514,0.3931389989072227,0.1868531363627484,0.0941739807268252,0.0074741254545099,0.0298965018180397,0.2989650181803975,0.3079339687258094,0
426,0.4247040971385385,0.1054300569009018,0.0527150284504509,0.0974730714744186,0.2019085051970101,0.0626612602335548,0.0109408549614143,0.2188170992282868,0.0298386953493118,0.0248655794577598,0.1661020707778359,0.22677408465477,0.7061824566003803,0.2128493601584244,0.070618245660038,0.0099462317831039,0.0238709562794494,0.1869891575223542,0.1959407661271477,0
453,0.6184941711859127,0.1294205864816337,0.0585798444074763,0.0967248593704841,0.2166091921113659,0.0871886056297321,0.0081739317777873,0.1975366846298619,0.0613044883334054,0.0258841172963267,0.1920873967780037,0.2302324117410115,0.43866767207459,0.2329570556669406,0.0912755715186258,0.0108985757037165,0.0054492878518582,0.2656527827780902,0.272464392592913,1
464,0.5281602103992745,0.1135828409460805,0.0556555920635794,0.0908662727568644,0.2339806523489259,0.0795079886622563,0.0068149704567648,0.2078565989313274,0.0397539943311281,0.0238523965986769,0.1771892318758856,0.2339806523489259,0.5872232876912364,0.2248940250732395,0.0829154738906388,0.0034074852283824,0.0147657693229904,0.2248940250732395,0.2260298534827003,1
474,0.6406494691786769,0.1105963294161084,0.0539494289834675,0.0984577078948282,0.190171737166723,0.0768779363014412,0.0107898857966935,0.2063565658617633,0.0593443718818142,0.025625978767147,0.1793818513700295,0.2333312803534971,0.4612676178086474,0.2063565658617633,0.1011551793440016,0.0148360929704535,0.0121386215212801,0.2441211661501905,0.2522135804977107,0
486,0.4666761641693192,0.0996597968657273,0.054621234820639,0.0987015295881722,0.2127353356172255,0.068995243983965,0.0114992073306608,0.2117770683396705,0.0287480183266521,0.0239566819388767,0.1696133081272474,0.2136936028947806,0.6880359052845404,0.2089022665070053,0.068995243983965,0.0105409400531057,0.0114992073306608,0.178237713625243,0.1868621191232387,0
491,0.6216086413150579,0.1225529231860988,0.0568544489007674,0.0960208470324073,0.2211006346140958,0.0758059318676899,0.0113708897801534,0.1983588550537887,0.0530641523073829,0.0252686439558966,0.1882513974714301,0.2274177956030699,0.4674699131840882,0.2135200414273267,0.0795962284610744,0.0202149151647173,0.0151611863735379,0.2501595751633769,0.2602670327457356,0
500,0.4668681549947709,0.094119129050842,0.05218486363215,0.0931872564859822,0.1901020032314037,0.0577760990213089,0.0111824707783178,0.2115350722231796,0.0279561769457946,0.0232968141214955,0.1658733165450483,0.2152625624826189,0.7054275315988854,0.1901020032314037,0.068026697234767,0.0,0.010250598213458,0.1733282970639269,0.1835788952773849,0
513,0.6499895932036479,0.1201342633353045,0.0467891341411186,0.0897845547032276,0.2162416740035482,0.0771388427731955,0.0113811407370288,0.1985376773015033,0.0543765612991378,0.0252914238600641,0.1694525398624296,0.2250936723545706,0.4615684854461702,0.1580713991254007,0.0796679851592019,0.006322855965016,0.0505828477201282,0.2478559538286283,0.2630308081446668,0
514,0.6999460200064846,0.1209615452050041,0.0516465024470804,0.1005747679232618,0.1875583509920289,0.0801879906415195,0.0095138293981463,0.1848401140211299,0.0665968057870247,0.0244641327380907,0.1807627585647814,0.2269727870700639,0.3778349389549567,0.173967166137534,0.0978565309523629,0.0095138293981463,0.0095138293981463,0.2568733937499526,0.2623098676917505,0
525,0.6470447190318656,0.1131713196785772,0.055355536799304,0.0934893510388246,0.1992799324774947,0.0701170132791185,0.0086108612798917,0.1955895633575411,0.0504350446393659,0.0246024607996907,0.1808280868777266,0.2263426393571544,0.4686768782341079,0.2177317780772627,0.0848784897589329,0.0098409843198762,0.0123012303998453,0.2337233775970617,0.2398739927969843,0
534,0.725422561803195,0.1220337019855842,0.0528812708604198,0.0772880112575366,0.1545760225150733,0.0650846410589782,0.0094915101544343,0.1830505529783763,0.0691524311251643,0.0244067403971168,0.1884742730666244,0.2101691534196172,0.3538977357581941,0.204745433331369,0.1152540518752739,0.0162711602647445,0.0108474401764963,0.2481351940373545,0.2467792640152925,0
535,0.6582928855785254,0.1203595201244318,0.0540389682191326,0.1080779364382653,0.2161558728765307,0.0822866106973156,0.0122815836861665,0.1940490222414309,0.052810809850516,0.024563167372333,0.1829955969238811,0.2124713977706807,0.4507341212823112,0.1891363887669643,0.081058452328699,0.0171942171606331,0.0110534253175498,0.2382627235116304,0.2480879904605636,0
536,0.5034766143754964,0.0956324295461836,0.0515665061278441,0.0946948567074956,0.19970301464056,0.062817380192101,0.0112508740642569,0.2081411701887527,0.0281271851606422,0.0234393209672018,0.1659503924477893,0.211891461543505,0.6741148710167261,0.19970301464056,0.0665676715468533,0.0018751456773761,0.0196890296124495,0.17532612083467,0.1865769948989269,0
537,0.7298561042294333,0.1166684478879763,0.0542643943665006,0.089536250704726,0.1885687704235896,0.0800399816905884,0.0094962690141376,0.1655064028178268,0.0732569323947758,0.0230623676057627,0.1885687704235896,0.1967084295785647,0.3052372183115659,0.1939952098602397,0.0854664211272384,0.0094962690141376,0.0149227084507876,0.2740351915508281,0.2821748507058031,0
547,0.6946237116426437,0.1115454135484537,0.0557727067742268,0.0887293062317245,0.1914017891570058,0.0773212525733599,0.0101404921407685,0.1812612970162373,0.058307829809419,0.0228161073167291,0.1812612970162373,0.2066125273681586,0.3942116319723763,0.2192881425441192,0.0861941831965324,0.0088729306231724,0.0101404921407685,0.2484420574488287,0.2573149880720012,0
554,0.5590612364230251,0.1138268823708141,0.0483512420690183,0.0987171192242458,0.2095220489657463,0.062453687672482,0.0090658578879409,0.2044854612502235,0.0332414789224501,0.0231683034914046,0.152104949008787,0.2175805893105827,0.6174856539230889,0.1843391103881325,0.0644683227586911,0.0171243982327773,0.0292122087500319,0.194412285819178,0.2054927787933281,0
561,0.6550339002254599,0.1025675858004279,0.0454560891615532,0.1025675858004279,0.2261149050600342,0.0804223115935173,0.009324325981857,0.1958108456189987,0.0466216299092854,0.0233108149546427,0.1550169194483739,0.2319426087986948,0.4848649510565682,0.1759966529075524,0.086250015332178,0.0034966222431964,0.0256418964501069,0.2167905790781771,0.2237838235645699,0
569,0.7482602705011154,0.1273355197168564,0.0459458060834018,0.0866406629001291,0.1982233348169621,0.0840151882667919,0.0105018985333489,0.1680303765335838,0.0682623404667684,0.0236292717000352,0.1693431138502524,0.1942851228669563,0.3229333799004814,0.1470265794668858,0.0866406629001291,0.0078764239000117,0.0026254746333372,0.2559837767503816,0.2625474633337247,0
574,0.5632276619097407,0.1018707423280226,0.0538739502696273,0.1028502686965613,0.2115776956043547,0.0666077930606302,0.0107747900539254,0.2008029055504293,0.0313448437932377,0.0225291064763896,0.1655399562830368,0.2164753274470481,0.6102449275995974,0.2115776956043547,0.0695463721662462,0.0088157373168481,0.0176314746336962,0.1851304836538104,0.1919871682335811,0
585,0.7781991786331326,0.1128787204501984,0.0464794731265522,0.084991036574267,0.171310058095007,0.0756951419489565,0.0079679096788375,0.154046253790859,0.0756951419489565,0.0225757440900396,0.1659981183091153,0.1832619226132633,0.2655969892945845,0.1633421484161694,0.0863190215207399,0.0013279849464729,0.0305436537688772,0.2602850495086928,0.2695809441340032,0
602,0.5450228585897071,0.0903852170132184,0.0460964606767414,0.098519886544408,0.2087898513005345,0.0632696519092529,0.009942373871454,0.1988474774290805,0.0271155651039655,0.0225963042533046,0.147327903731546,0.2151168164914598,0.652581266835437,0.1861935470472299,0.0659812084196494,0.009942373871454,0.0171731912325115,0.1708280601549828,0.1789627296861725,0
633,0.608603948343656,0.0979141998912506,0.049917043081814,0.0969542567550619,0.2044678880081999,0.0614363607160788,0.0095994313618873,0.1948684566463125,0.0316781234942281,0.0220786921323408,0.1507110723816309,0.2054278311443886,0.5913249718922589,0.1785494233311041,0.0623963038522675,0.0,0.0182389195875859,0.1852690252844252,0.1948684566463125,0
649,0.7517787375979472,0.1029358579172573,0.0439501415826492,0.089056865838526,0.1862098103896453,0.0717081257401118,0.0080960787125932,0.172330818310914,0.0520462202952425,0.0219750707913246,0.1491991648463618,0.2012453851416043,0.3782025341454288,0.1769571490038245,0.0821173697991603,0.0069394960393656,0.0242882361377798,0.2174375425667908,0.2232204559329289,0
653,0.6830742638440112,0.1013122379095857,0.0428226984978661,0.0960899576049679,0.2057578440019422,0.0658007318381845,0.0104445606092356,0.186957634905318,0.0386448742541718,0.0219335772793948,0.146223848529299,0.2057578440019422,0.5023833653042346,0.1420460242856047,0.0658007318381845,0.0041778242436942,0.0031333681827706,0.2057578440019422,0.2130690364284071,0
659,0.6541245483865812,0.09514538885623,0.0495548900292864,0.0931631932550585,0.2130860271259317,0.0664035526392438,0.0089198802052715,0.1853352887095313,0.0346884230205005,0.021804151612886,0.1565934524925452,0.212094929325346,0.5203263453075078,0.212094929325346,0.0664035526392438,0.0079287824046858,0.0059465868035143,0.1912818755130457,0.1992106579177315,0
666,0.6762699343177544,0.1034175911550389,0.0435976119575164,0.0973342034400366,0.1997378966425751,0.063875571007524,0.0101389795250038,0.1875711212125705,0.0365003262900137,0.0223057549550083,0.1439735092550541,0.204807386405077,0.5201296496326957,0.140931815397553,0.0659033669125248,0.008111183620003,0.0121667754300045,0.1977101007375744,0.2068351823100778,0
671,0.7016724241938568,0.1075480054939988,0.0428103711189704,0.0866648976310864,0.2025661462702503,0.065781789768174,0.0093973985383105,0.1827271938004835,0.0396779049395335,0.021927263256058,0.148270065826678,0.2077869232359784,0.4750907038812572,0.1440934442540955,0.0678701005544653,0.0073090877520193,0.0313246617943686,0.2056986124496871,0.2150960109879977,0
678,0.7688259629904809,0.0973770733684556,0.0509531197858197,0.0792604085557196,0.1381395691971114,0.0634083268445757,0.0079260408555719,0.1675791495178073,0.0509531197858197,0.0215135394651239,0.1630499833146233,0.1924895636353192,0.3668624624579025,0.2106062284480551,0.0951124902668636,0.0101906239571639,0.0056614577539799,0.2038124791432791,0.2072093537956671,1
688,0.8259111371938229,0.1066851831788827,0.0419548473175381,0.0623329160146281,0.1450439007263462,0.0683264656314193,0.0047948396934329,0.1462426106497045,0.0659290457847028,0.0203780686970899,0.1498387404197792,0.1666206793467944,0.2637161831388114,0.1534348701898539,0.0982942137153751,0.0059935496167911,0.015583229003657,0.2169664961278402,0.2205626258979149,0
690,0.7252352282858734,0.0986571801141419,0.0419817787719753,0.0892112798904475,0.1952152712896851,0.0650717570965617,0.0094459002236944,0.1773730153115956,0.0409322343026759,0.0209908893859876,0.1458866812326142,0.1931161823510864,0.4513041217987345,0.1395894144168178,0.0640222126272623,0.0020990889385987,0.0094459002236944,0.2099088938598765,0.2204043385528703,0
707,0.8234907806209187,0.1070072765778595,0.0407092900024465,0.0674611091469114,0.1581846697237923,0.0674611091469114,0.0069787354289908,0.1419009537228136,0.063971741432416,0.019773083715474,0.1535321794377984,0.1651634051527831,0.2582132108726609,0.1349222182938228,0.0744398445759022,0.0069787354289908,0.019773083715474,0.2291351465851991,0.2361138820141899,0
719,0.6360647400203965,0.0918760180029461,0.0468214322515014,0.0892257482528611,0.1758012267556373,0.0574225112518413,0.0097176557503116,0.1881691522560339,0.0273861207508781,0.0212021580006798,0.1484151060047591,0.1908194220061189,0.5892433077688951,0.1952365382562605,0.0636064740020396,0.0106010790003399,0.0106010790003399,0.1652001477552974,0.174917803505609,0
729,0.6527791169841701,0.0921044507525609,0.0429224624866303,0.0858449249732607,0.2074585686853801,0.063489475761474,0.0089421796847146,0.1833146835366505,0.0286149749910869,0.0205670132748437,0.1368153491761342,0.2020932608745513,0.5660399740424379,0.1761609397888787,0.063489475761474,0.0017884359369429,0.0134132695270719,0.1681129780726356,0.1752667218204073,0
731,0.5895497249734158,0.0829557673118331,0.0418805815554885,0.0829557673118331,0.1369172858544818,0.0418805815554885,0.005637770594008,0.1900734085979865,0.0225510823760323,0.0209402907777442,0.1288633278630417,0.2045705329825787,0.6572029721015128,0.2013489497860026,0.0660424555298088,0.002416187397432,0.0185241033803122,0.1473874312433539,0.1481928270424979,1
747,0.7991348094386995,0.0854689635763315,0.0459395679222781,0.0726486190398817,0.1314085314986096,0.0566231883693196,0.007478534312929,0.1602543067056215,0.0491446540563906,0.0202988788493787,0.1570492205715091,0.1805531855550003,0.349354388618255,0.1880317198679293,0.0865373256210356,0.007478534312929,0.014957068625858,0.1912368060020417,0.1965786162255624,1
755,0.845563000712419,0.0961883836789259,0.0436203135288152,0.0648712355043919,0.1398086972077412,0.0615158267714061,0.0055923478883096,0.1308609405864458,0.06375276592673,0.0190139828202528,0.1498749234066986,0.1565857408726702,0.2281677938430337,0.1655334974939656,0.0771744008586731,0.0078292870436335,0.0067108174659715,0.2125092197557666,0.2169830980664144,0
757,0.800448270897355,0.0960960325219779,0.045408015367528,0.0760320257316748,0.149952050748581,0.0591360200135249,0.0073920025016906,0.1573440532502716,0.0475200160822968,0.020064006790303,0.1478400500338123,0.1774080600405747,0.3453121168646901,0.1742400589684216,0.0760320257316748,0.0137280046459968,0.0242880082198405,0.1964160664734934,0.2016960682604153,0
