"Unnamed: 0","id","COMPACTNESS","CIRCULARITY","DISTANCE","RADIUS","PR.AXIS","MAX.LENGTH","SCATTER","ELONGATEDNESS","PR.AXIS.1","MAX.LENGTH.1","SCALED","SCALED.1","SCALED.2","SKEWNESS","SKEWNESS.1","KURTOSIS","KURTOSIS.1","HOLLOWS","binaryClass"
105,0.1155554458554098,0.1177357372866439,0.0577777229277049,0.1122850087085586,0.2202094345546489,0.0697693257994927,0.0109014571561707,0.2398320574357562,0.0327043714685122,0.0272536428904268,0.1831444802236684,0.2441926402982245,0.7750936038037395,0.2332911831420538,0.0795806372400464,0.0119916028717878,0.0109014571561707,0.2049473945360098,0.2169389974077976,0
106,0.1346245343914642,0.1245591486425697,0.0578759680561435,0.1321081879542406,0.2629582026898694,0.0805230859911561,0.0138399054047299,0.2478601240665276,0.0427778894328017,0.0289379840280717,0.1912423292289959,0.2667327223457048,0.7234496007017938,0.2000495417592786,0.0817812592097679,0.0,0.0415197162141899,0.2440856044106921,0.2579255098154221,0
107,0.1878778048657287,0.1478667908665458,0.0678447628681798,0.1339499164320473,0.2626810049511578,0.1026369489544259,0.0139168744344984,0.2609413956468455,0.0782824186940536,0.0330525767819337,0.2331076467778486,0.3061712375589654,0.5758106797273724,0.2313680374735363,0.1269914792147981,0.0,0.0278337488689968,0.3200881119934638,0.3357445957322745,0
136,0.2200687504190843,0.1381453469784033,0.0771043797088762,0.1204755932951191,0.2184624091751494,0.0931677921482254,0.0160634124393492,0.2586209402735225,0.0690726734892016,0.0321268248786984,0.2618336227613923,0.2730780114689368,0.5959526014998562,0.2971731301279606,0.1204755932951191,0.0048190237318047,0.0016063412439349,0.2939604476400907,0.308417518835505,0
153,0.1779096560409251,0.1224572957164809,0.0566076178312034,0.1224572957164809,0.2437593339262025,0.0739364804325922,0.0103973175608332,0.2402935614059248,0.0369682402162961,0.027726180162222,0.1825306860679621,0.2587776815140729,0.7451410918597188,0.2125673812437027,0.0785575104596292,0.0011552575067592,0.027726180162222,0.2194989262842582,0.2333620163653693,0
156,0.2696818347808681,0.1460060888941005,0.0618378729433837,0.1339820580439981,0.2559400852378939,0.0944745281079474,0.0120240308501023,0.2525046478521504,0.0772973411792297,0.0326366551645636,0.2198679926875867,0.2885767404024575,0.5513877004118386,0.2301743048448173,0.1099339963437933,0.0171771869287177,0.0412252486289225,0.3383905824957389,0.3486968946529695,0
169,0.3223173087700057,0.1858064485850621,0.0720473984309424,0.1327188918464729,0.2369980211544159,0.098591176800237,0.0151678733538826,0.2464779420005926,0.1004871609694723,0.0341277150462359,0.2635417995237106,0.2976695145699465,0.4607241531241847,0.2502699103390632,0.1403028285234142,0.0,0.0246477942000592,0.352653055477771,0.3507570713085357,0
177,0.2985043943269428,0.1492521971634714,0.0737876030920532,0.120743350514269,0.2683185566983755,0.1106814046380799,0.0117389368555539,0.241486701028538,0.0771415850507829,0.031862828607932,0.2465176739666325,0.2783805025745646,0.5232211855618324,0.2834114755126592,0.1157123775761744,0.0184469007730133,0.0016769909793648,0.3203052770586858,0.3320442139142397,0
183,0.3719875026780027,0.169820381657349,0.0707584923572287,0.1071485741409464,0.2466438876451974,0.1152352589817725,0.0080866848408261,0.2345138603839582,0.1192786014021856,0.0343684105735111,0.248665558855404,0.2729256133778824,0.3962475572004812,0.2587739149064367,0.1536470119756968,0.0202167121020653,0.0545851226755764,0.3699658314677962,0.384117529939242,0
200,0.3155594884625078,0.1460051364528021,0.0737875420782978,0.1334455548224535,0.2559014757183521,0.1036165484503757,0.0172694247417292,0.2449118417917971,0.0690776989669171,0.0313989540758714,0.2480517371993842,0.2700310050524943,0.5573314348467178,0.2794506912752557,0.1161761300807242,0.0109896339265549,0.0235492155569035,0.2873004297942235,0.3061398022397464,0
207,0.3494505485336871,0.1428043106988625,0.0705621299923791,0.1075232457026729,0.203286136406616,0.0924027892757345,0.0117603549987298,0.2503275564015355,0.0772823328487962,0.031920963567981,0.2452874042592226,0.2805684692554122,0.5426563806556776,0.2889687228259335,0.1428043106988625,0.0016800507141042,0.0100803042846255,0.3007290778246634,0.3057692299669762,1
225,0.3729779213624247,0.1534820649854225,0.0676641361763691,0.1303772379983697,0.2624048207815289,0.1039717214417378,0.0132027582783159,0.2376496490096865,0.0759158601003165,0.0313565509110003,0.2475517177184235,0.2723068894902659,0.5099565384999525,0.2211462011617916,0.1105731005808958,0.0066013791391579,0.0148531030631054,0.3218172330339505,0.3350199913122665,0
246,0.3738606907368849,0.1437925733603403,0.0544898172733921,0.1104932405821562,0.2890987527560527,0.1104932405821562,0.009081636212232,0.2361225415180325,0.0620578474502521,0.028758514672068,0.1907143604568724,0.2785035105084487,0.5660886572291294,0.1876871483861284,0.1074660285114122,0.003027212070744,0.028758514672068,0.3012076010390287,0.3087756312158887,1
272,0.4265510449255563,0.1421836816418521,0.0671856957208751,0.137496307521791,0.2453059122831954,0.0953099404412415,0.0140621223601831,0.2328062479630325,0.0703106118009158,0.0296867027603867,0.2453059122831954,0.2578055766033582,0.509361321046635,0.2187441256028494,0.0999973145613025,0.0015624580400203,0.0406239090405291,0.3078042338840095,0.323428814284213,0
278,0.299167199016473,0.1168789415512385,0.057903328841898,0.1168789415512385,0.241263870174575,0.0729153029860937,0.0117951225418681,0.2294687476327069,0.0332407998907192,0.0257348128186213,0.1812159735977919,0.2423361540420175,0.7237916105237251,0.2273241798978218,0.0729153029860937,0.0117951225418681,0.0343130837581617,0.202661650946643,0.2166013412233962,0
283,0.2978431876101716,0.1216542597280982,0.0555834117723207,0.1153617980180242,0.2422597758378508,0.0702658224291602,0.012584923420148,0.2275773651810114,0.0325110521687159,0.0251698468402961,0.1730426970270363,0.2422597758378508,0.725730583895207,0.2328210832727398,0.0702658224291602,0.0167798978935307,0.0293648213136788,0.2013587747223695,0.216041185379209,0
284,0.4356072234846987,0.1360317294390813,0.0703085343168285,0.1176903726607782,0.1910557997739906,0.0794792127059801,0.0152844639819192,0.2384376381179403,0.0672516415204447,0.0305689279638385,0.244551423710708,0.2613643340908192,0.5364846857653658,0.2705350124799707,0.1192188190589701,0.0106991247873434,0.0259835887692627,0.2797056908691223,0.2919332620546577,0
301,0.4526530612220093,0.1393931612372412,0.0644506014322728,0.1169103932957507,0.2488092985524951,0.0884322205698627,0.0104919583726955,0.2263265306110046,0.0659494526283722,0.028478172725888,0.2113380186500109,0.272790917690085,0.5126071090659841,0.2608001081212901,0.101921881334757,0.0224827679414905,0.0029977023921987,0.2892782808471781,0.2952736856315756,0
314,0.4840668952567872,0.1383048272162249,0.0645422527009049,0.0968133790513574,0.1936267581027149,0.0845196166321374,0.0107570421168174,0.2335814859651798,0.0691524136081124,0.0291976857456474,0.2182142829411548,0.2658526123156323,0.5163380216072397,0.2658526123156323,0.1244743444946024,0.0,0.0230508045360374,0.2766096544324498,0.2827565356420599,1
325,0.4997273487758298,0.1256982901828774,0.0674478630249586,0.096573076603918,0.1885474352743161,0.0827769228033583,0.0107303418448797,0.2314688026538353,0.0689807690027985,0.0291252135789594,0.2253371787424754,0.2544623923214348,0.5043260667093498,0.2835876059003942,0.1241653842050374,0.0045987179335199,0.0061316239113598,0.2743901700333544,0.2789888879668743,1
330,0.5025290773481325,0.1487850440486917,0.0668014483483922,0.1184207493448771,0.2429143576305172,0.0956475283170161,0.0121457178815258,0.215586492397084,0.0713560925539644,0.0273278652334331,0.2246957808082283,0.2429143576305172,0.4554644205572197,0.2596147197176152,0.0956475283170161,0.0288460799686239,0.0030364294703814,0.3051611617733372,0.3142704501844816,0
337,0.3759156324193157,0.1101054663003321,0.0567209977910801,0.0978715256002952,0.2090891683279034,0.068954938491117,0.0055608821363804,0.2257718147370446,0.0355896456728346,0.0255800578273498,0.1757238755096209,0.2469031668552901,0.6951102670475512,0.2435666375734619,0.0856375849002583,0.0088974114182086,0.0289165871091781,0.2124256976097316,0.2113135211824555,1
338,0.496678373109669,0.142117410594802,0.0659307574924339,0.1333266429291441,0.2358855990284858,0.0923030604894075,0.014651279442763,0.2212343195857227,0.0659307574924339,0.0278374309412498,0.2168389357528938,0.2432112387498674,0.4893527333882874,0.2505368784712489,0.0952333163779601,0.0263723029969735,0.0293025588855261,0.288630205022433,0.3003512285766435,0
340,0.5162952241733147,0.1347515394469941,0.0605624896390985,0.1090124813503773,0.2346796473515067,0.0953859211815801,0.0105984356868422,0.2210530871827095,0.0681328008439858,0.0287671825785717,0.2043984025319574,0.2649608921710559,0.4860139793537655,0.219539024941732,0.1090124813503773,0.0060562489639098,0.0151406224097746,0.2906999502676728,0.2967561992315826,1
345,0.3205022914673224,0.0935570272780334,0.0500205888417208,0.0981885632818964,0.1741457537452503,0.0527995104440386,0.0064841504054082,0.2186084993823355,0.025936601621633,0.0240839872200878,0.1519143809267077,0.2371346433977876,0.7716138982435825,0.2343557217954698,0.0750308832625812,0.0055578432046356,0.0129683008108165,0.1713668321429325,0.1713668321429325,1
360,0.37581887569881,0.1124333478544916,0.0541345748929033,0.1134743973716628,0.1894710121251618,0.057257723444417,0.0124925942060546,0.2248666957089833,0.0322725350323077,0.0249851884121092,0.1780194674362784,0.2384003394322091,0.7152010182966274,0.2227845966746408,0.0749555652363277,0.0104104951717121,0.0291493864807941,0.1967583587453603,0.209250952951415,0
367,0.5869143854733028,0.1307798358935077,0.0590104137568266,0.0940976868014262,0.2137133903625613,0.1004771909913534,0.0111641323323726,0.2153082664100431,0.0813386784215718,0.0287077688546724,0.2041441340776705,0.2408262831697519,0.4210472765351954,0.2280672747898975,0.1307798358935077,0.0175436365222998,0.0382770251395632,0.2854828124992424,0.2950520687841332,0
378,0.6244474607976431,0.1351047276659808,0.0593142706826257,0.0889714060239386,0.1927713797185336,0.0873237873938656,0.0115333304105105,0.2059523287591171,0.0889714060239386,0.0296571353413128,0.20759994738919,0.2405523199906488,0.3773046662867026,0.2108951846493359,0.1285142531456891,0.0016476186300729,0.0082380931503646,0.2965713534131287,0.3031618279334204,0
382,0.5448151314962763,0.1152219990892908,0.0654347155321898,0.100997060930119,0.200571628044321,0.0867721227709474,0.0099574567114201,0.217641553835327,0.0625897279003555,0.0270273825024262,0.2105290847557412,0.2517814054173392,0.4936053541232581,0.2702738250242624,0.1137995052733736,0.0014224938159171,0.0199149134228403,0.258893874496925,0.2660063435765109,1
386,0.4650693257468651,0.1189712228654771,0.0516743695274294,0.10695392762654,0.2343372571592731,0.0757089600053036,0.0096138361911496,0.2235216914442297,0.0420605333362797,0.0264380495256615,0.173049051440694,0.2523632000176787,0.626101081948622,0.1994871009663555,0.0817176076247721,0.0072103771433622,0.0156224838106182,0.2295303390636982,0.2391441752548479,0
387,0.5464062551347962,0.1267437189745661,0.0661883865756067,0.1197024012537569,0.2041982139034676,0.081679285561387,0.0126743718974566,0.2140560587126006,0.0619635959431212,0.026757007339075,0.2182808493450861,0.246446120228323,0.4858509227358369,0.2591204921257797,0.1028032387238147,0.0056330541766473,0.0028165270883236,0.2619370192141034,0.2774279181998836,0
398,0.5279343700989955,0.1296680909015076,0.0502794638189519,0.0926200649296483,0.2461047439559227,0.0899737773602298,0.0079388627082555,0.2169955806923189,0.0516026076036612,0.0264628756941852,0.1799475547204596,0.2500741753100505,0.5464583830849252,0.1706855482274948,0.0939432087143576,0.0039694313541277,0.0224934443400574,0.2646287569418524,0.2685981882959801,1
403,0.5896088984381698,0.1401050847773869,0.0569176906908134,0.1123759534151957,0.2335084746289781,0.090484533918729,0.0116754237314489,0.2043199153003558,0.0685931144222623,0.02626970339576,0.218914194964667,0.2349679025954092,0.4290718221307473,0.180969067837458,0.090484533918729,0.0218914194964667,0.0043782838992933,0.2933450212526537,0.3035610170176716,0
421,0.4448189025918908,0.1032991764312921,0.0505955149867553,0.1064613961179643,0.2055442796336936,0.0642984669623349,0.0115948055177981,0.2181931583803824,0.0326762700956128,0.0242436842644869,0.1602191307913919,0.2392746229581971,0.6851475987789787,0.2034361331759121,0.0748391992512422,0.0052703661444536,0.0073785126022351,0.1992198402603491,0.2065983528625843,0
424,0.5091091054405308,0.1090092437531489,0.0491140548777923,0.1114050513081632,0.2359870441689048,0.0778637455379635,0.0107811339975641,0.219216391283805,0.0431245359902567,0.0251559793276497,0.1641128175184769,0.2419765630564405,0.6037435038635941,0.183279277958591,0.0790616493154706,0.0131769415525784,0.0287496906601711,0.2311954290588763,0.2395807555014262,0
425,0.6344683148821838,0.1325532394941651,0.053617040694269,0.1027659946640156,0.2114894382940612,0.0848936477659259,0.0104255356905523,0.2010639026035089,0.0744681120753736,0.0268085203471345,0.1876596424299416,0.2293617851921509,0.3961703562409879,0.1906383669129566,0.0982979079394932,0.0044680867245224,0.053617040694269,0.2874469126109424,0.3023405350260171,0
437,0.6156368717639253,0.1180673452697939,0.0562225453665685,0.0997950180256591,0.1841288360755119,0.0773059998790317,0.0098389454391494,0.2108345451246319,0.0632503635373896,0.02670570904912,0.1883455269780045,0.2347291269054236,0.4638359992741903,0.2319179996370951,0.112445090733137,0.0168667636099705,0.0014055636341642,0.2530014541495584,0.2614348359545436,0
444,0.3924682650695985,0.0899590180608967,0.0467434113453679,0.0890770669034369,0.2099043754754257,0.0635004833371035,0.003527804629839,0.2099043754754257,0.0246946324088736,0.022930730093954,0.1437580386659428,0.235480959041759,0.7443667768960475,0.2134321801052648,0.0749658483840806,0.0061736581022184,0.0194029254641149,0.162279012972598,0.162279012972598,1
461,0.4903737484625804,0.1125099942360033,0.0551935820780393,0.1135714092759656,0.2239585734320443,0.0658077324776623,0.0084913203196983,0.212283007992459,0.0350266963187557,0.0244125459191327,0.1708878214339295,0.2313884787117803,0.6389718540573017,0.212283007992459,0.0711148076774737,0.0095527353596606,0.018044055679359,0.2059145177526853,0.2133444230324213,0
469,0.6713984276860502,0.1314226709513119,0.0571402917179617,0.0885674521628406,0.2057050501846622,0.0842819302839935,0.0114280583435923,0.1814204262045284,0.0742823792333502,0.0242846239801337,0.1985625137199169,0.2128475866494074,0.3442702576007194,0.2142760939423564,0.0885674521628406,0.0185705948083375,0.001428507292949,0.2914154877616047,0.299986531519299,0
492,0.6560376990943995,0.113109948119724,0.0572203266958604,0.0878265479517857,0.1729916853595779,0.0758502005038149,0.0079842316319805,0.2009364960715098,0.0598817372398539,0.0252834001679383,0.1902908538955357,0.2302120120554383,0.4431248555749189,0.2235584856954546,0.1144406533917208,0.005322821087987,0.0119763474479707,0.2395269489594156,0.2435190647754059,1
529,0.6879335390245833,0.1116269516153097,0.0558134758076548,0.0791772563783011,0.1544605493281611,0.0687933539024583,0.0103839024758427,0.1946981714220519,0.0597074392360959,0.0246617683801265,0.1869102445651698,0.2193599398021784,0.4231440258905928,0.2232539032306195,0.1103289638058294,0.0103839024758427,0.0103839024758427,0.2323398178969819,0.2362337813254229,1
544,0.6768765934045953,0.1092938352653291,0.0534049422319221,0.0869382780519663,0.2198296459314006,0.0919061796549358,0.0235975326141051,0.1887802609128412,0.0546469176326645,0.0235975326141051,0.1776024823061598,0.2235555721336278,0.4247555870538928,0.2086518673247192,0.0943901304564206,0.0012419754007423,0.0111777786066813,0.231007424538082,0.2347333507403091,0
548,0.6722138777262928,0.1150967295196202,0.0477528984177147,0.0918324969571438,0.2252957258681928,0.088159197078858,0.0097954663420953,0.1897871603780972,0.0514261982960005,0.0232642325624764,0.162849627937335,0.2142758262333356,0.4469181518581,0.177542827450478,0.0857103304933342,0.0048977331710476,0.0061221664638095,0.2350911922102882,0.2448866585523835,1
549,0.532318334561578,0.1035601123601615,0.049360427386619,0.0996887062906227,0.176148976164013,0.0541996849735424,0.0106463666912315,0.2061523732029383,0.0300033970389253,0.0232284364172324,0.1567919458163193,0.2187344429289393,0.6513640711998945,0.2100237792724771,0.0696853092516974,0.0019357030347693,0.0038714060695387,0.1819560852683212,0.191634600442168,0
551,0.7201027819287908,0.103058187993432,0.0508768269840993,0.0939264498167988,0.1656758212046312,0.0691403033373657,0.0117408062270998,0.1852438315831309,0.0626176332111992,0.024786146479433,0.1761120934064977,0.2152481141634972,0.3848375374438284,0.1878528996335976,0.1004491199429653,0.0091317381766332,0.0273952145298996,0.2361206585672303,0.2465569307690968,0
560,0.5252901095315354,0.0983163306609825,0.0514990303462289,0.0898892166043269,0.169478627139408,0.052435376352524,0.0084271140566556,0.2050597753786207,0.0280903801888521,0.0234086501573768,0.1638605511016376,0.2162959274541616,0.6676147024883864,0.2022507373597355,0.0692896044658353,0.0037453840251802,0.0046817300314753,0.1750967031771784,0.1816511252212439,0
564,0.6813071337407006,0.118173626737325,0.0422048666919018,0.0844097333838036,0.2194653067978894,0.0819980267156949,0.0060292666702716,0.1869072667784223,0.0494399866962278,0.0229112133470324,0.1495258134227378,0.221877013465998,0.4473715869341591,0.1410848400843574,0.0856155867178579,0.003617560002163,0.0265287733491954,0.2435823734789761,0.2471999334811391,1
565,0.6308130777472215,0.1125655845449988,0.0534965154273262,0.0947334127358901,0.2128715509712355,0.0668706442841577,0.0122596181187622,0.1950393791621267,0.0423514080466332,0.0234047254994552,0.1705201429246022,0.2139860617093048,0.5104459180357375,0.2084135080189583,0.0690996657602963,0.0055725536903464,0.0245192362375245,0.2195586153996513,0.2340472549945521,0
605,0.5521200637982808,0.0883756537762924,0.0482877283519948,0.0956643674898011,0.204995073192431,0.0646873342073893,0.0109330705702629,0.2013507163356766,0.0273326764256574,0.0227772303547145,0.1521518987694932,0.2059061624066195,0.6496066097164591,0.1840400212660936,0.0637762449932007,0.0027332676425657,0.0182217842837716,0.1694625938390762,0.1822178428377164,0
608,0.7694363495874309,0.1073925939489846,0.0480108067066048,0.0909678442861987,0.1642474966278588,0.0669624409328962,0.0113709805357748,0.1693012657548698,0.0644355563693907,0.0227419610715496,0.1667743811913643,0.1831991308541502,0.3297584355374703,0.1554034006555894,0.0821237483139294,0.0012634422817527,0.0303226147620662,0.2375271489695188,0.2501615717870465,0
610,0.5812713762025647,0.0979884644007596,0.053275281615947,0.0998911530299006,0.1740960095663982,0.0561293145596584,0.0095134431457048,0.1997823060598013,0.0304430180662554,0.0228322635496915,0.1645825664206934,0.2064417162617946,0.6164711158416726,0.2073930605763651,0.0684967906490747,0.0123674760894162,0.0209295749205506,0.1788527311392506,0.1864634856558145,0
615,0.7545071652550046,0.107786737893572,0.0416448760043346,0.0845146013029144,0.1861770927252608,0.0698164097719728,0.0061242464712256,0.1690292026058289,0.0587927661237665,0.0220472872964124,0.1494316138979067,0.1935261884907317,0.347857199565619,0.1469819153094164,0.0759406562431985,0.0110236436482062,0.0355206295331089,0.249869256026008,0.2572183517914788,0
623,0.5646598707085035,0.0959197857293291,0.0470549892257086,0.097729593007241,0.1873150532638785,0.0579138328931798,0.0108588436674712,0.1999837042092616,0.0280520128076339,0.0226225909738983,0.1520238113445971,0.2072229333209091,0.641576680019758,0.180980727791187,0.0660579656437832,0.0199078800570305,0.0343863382803255,0.1719316914016276,0.1855052459859667,0
644,0.7342998766178186,0.1092911444268381,0.0523686733711932,0.1001835490579349,0.1821519073780635,0.0728607629512254,0.010246044790016,0.1719058625880474,0.0500917745289674,0.021630539001145,0.1684905143247087,0.1969517498525312,0.3859343537572721,0.2071977946425472,0.0796914594779027,0.0170767413166934,0.0125229436322418,0.2185822888536762,0.2265514348014665,0
647,0.7624289240388237,0.1000099668878086,0.0447103381380791,0.0882440884304194,0.1553095956375381,0.0635357436699019,0.0082361149201724,0.172958413323622,0.0541230409039905,0.0223551690690395,0.1541330077917992,0.2011965216213562,0.3741549349449783,0.1706052376321442,0.0882440884304194,0.0082361149201724,0.0294146961434731,0.2153155757702233,0.221198514998918,0
650,0.6092397782827481,0.0917135150103061,0.0514718706690493,0.0973286281742024,0.1993365173183185,0.0627020969968419,0.0084226697458444,0.1927855519604394,0.0299472702074469,0.0215246004616024,0.1562873163951135,0.2086950392581456,0.5886510300151283,0.2058874826761975,0.0673813579667555,0.0046792609699135,0.0177811916856716,0.1750043602747678,0.1834270300206123,0
676,0.7570149999034511,0.0916916248036676,0.0480821934946062,0.0816279098861919,0.1766741063290181,0.0760369571542609,0.0078273338247033,0.1688467725043148,0.0492003840409924,0.0212456203813376,0.1621376292259976,0.2023924888959005,0.3768302141321463,0.193446964524811,0.0894552437108952,0.0022363810927723,0.0190092392885652,0.2046288699886729,0.2102198227206038,1
677,0.649338014684479,0.1005611969644104,0.0488440099541422,0.076618054830027,0.1982492168726949,0.0679985236616489,0.005746354112252,0.1867565086481908,0.0316049476173861,0.0210699650782574,0.1522783839746787,0.2049532966703222,0.5545231718323206,0.1800524288505635,0.0718294264031503,0.005746354112252,0.0191545137075067,0.1857987829628155,0.1857987829628155,1
686,0.8008445433930103,0.1025827071595122,0.0466285032543237,0.0804341681137084,0.1701940368782816,0.0687770423001275,0.0081599880695066,0.1515426355765521,0.0594513416492627,0.0209828264644456,0.1562054859019845,0.1713597494596397,0.2937595705022395,0.1678626117155654,0.0746056052069179,0.001165712581358,0.001165712581358,0.224982528202112,0.2331425162716187,0
695,0.7978493693364842,0.1054628476709145,0.0469997473316032,0.0756581298508735,0.1432919125963513,0.0596094356400821,0.0080243471053956,0.1593406068071426,0.0573167650385405,0.0206340354138745,0.1639259480102259,0.1834136481233297,0.3152422077119729,0.1845599834241005,0.0928531593624356,0.0080243471053956,0.0217803707146454,0.2086330247402875,0.2109256953418291,0
696,0.7684039617017387,0.0981175790408246,0.0418928989163071,0.0904004660825575,0.171981374498524,0.0650442377911084,0.0088195576665909,0.1686740403735524,0.0474051224579264,0.0209464494581535,0.1422153673737795,0.1973376027899731,0.3869580926216791,0.1510349250403704,0.077171129582671,0.0011024447083238,0.0011024447083238,0.206157160456564,0.2116693839981834,0
709,0.7137019378629734,0.0954953297140598,0.0422189878735843,0.0965005437110499,0.1980271574070503,0.0653389098043567,0.0090469259729109,0.1789280914642384,0.0371929178886338,0.0211094939367921,0.1417351735756045,0.2000375854010306,0.476471434573309,0.1497768855515254,0.0673493377983369,0.0010052139969901,0.029151205912713,0.1940063014190899,0.2010427993980207,0
716,0.7257467924259267,0.0981833178037864,0.0415001652572705,0.0890735254302392,0.1862446440814093,0.0597197500043649,0.0091097923735471,0.1771348517078621,0.0384635677994215,0.0212561822049434,0.1417078813662897,0.1943422373023402,0.464599411050907,0.1487932754346042,0.0637685466148303,0.0010121991526163,0.0050609957630817,0.1983910339128056,0.2075008262863528,0
732,0.7880012322589016,0.0913780419399817,0.0483766104388138,0.0784776124896314,0.1795309765173759,0.0741774693395146,0.0086002863002335,0.1537301176166752,0.049451646226343,0.0193506441755255,0.1591052965543212,0.1859811912425511,0.3300359867714635,0.1892062986051387,0.076327540914573,0.0021500715750583,0.0,0.2042567996305475,0.2139321217183102,0
743,0.6843677739817448,0.0901452175406061,0.0441527596117254,0.092904765016339,0.1867293791912556,0.0597901953075449,0.0082786424271985,0.1812102842397899,0.0303550222330612,0.0211565306472851,0.1398170721037973,0.1986874182527646,0.5371919086093265,0.1600537535925048,0.0625497427832777,0.0018396983171552,0.004599245792888,0.173851490971169,0.1812102842397899,0
767,0.8010114636174736,0.0917825635395021,0.0406763633868248,0.0730088573609676,0.1731352903131518,0.0688369226546266,0.0073008857360967,0.1543615841346173,0.045891281769751,0.0198166898551197,0.1397598126624237,0.1741782739897371,0.3462705806263036,0.149146665751691,0.0719658736843823,0.0052149183829262,0.0135587877956082,0.2012958495809536,0.2096397189936356,1
792,0.6917893186489605,0.0872369884803229,0.0444908641249646,0.0907264680195358,0.1421962912229263,0.0453632340097679,0.0087236988480322,0.1797081962694651,0.0279158363137033,0.0200645073504742,0.1430686611077295,0.1893042650023006,0.5504653973108374,0.1683673877670231,0.0601935220514227,0.0043618494240161,0.0183197675808678,0.164005538343007,0.1709844974214328,0
796,0.8528230654867174,0.090953526432084,0.0406615765225787,0.0674126137084858,0.1391053933667167,0.0588522818089955,0.0074902904120539,0.1305450614672265,0.0588522818089955,0.0181907052864168,0.1391053933667167,0.1465956837787707,0.2343390857485459,0.1540859741908247,0.0684826551959221,0.0214008297487256,0.0085603318994902,0.2086580900500751,0.2150783389746928,0
