"Unnamed: 0","id","COMPACTNESS","CIRCULARITY","DISTANCE","RADIUS","PR.AXIS","MAX.LENGTH","SCATTER","ELONGATEDNESS","PR.AXIS.1","MAX.LENGTH.1","SCALED","SCALED.1","SCALED.2","SKEWNESS","SKEWNESS.1","KURTOSIS","KURTOSIS.1","HOLLOWS","binaryClass"
137,0.2512577713109459,0.1584016384351615,0.07646975648594,0.1165253432166705,0.2731062731640716,0.1165253432166705,0.0182070848776047,0.2421542288721435,0.0910354243880238,0.0327727527796886,0.2585406052619878,0.285851232578395,0.4806670407687661,0.2894926495539159,0.121987468679952,0.0127449594143233,0.0018207084877604,0.3513967381377721,0.365962406039856,0
139,0.2357684291888963,0.1532494789727826,0.0707305287566689,0.1347248166793693,0.2728177537757229,0.1111479737604797,0.0134724816679369,0.2492409108568333,0.0740986491736531,0.0319971439613502,0.2441887302313569,0.287974295652152,0.5574239290108907,0.2475568506483411,0.1178842145944481,0.0050521806254763,0.0084203010424605,0.31828737940501,0.3351279814899313,0
152,0.2558406807860129,0.1555110020464,0.0585256459314408,0.1203956144875355,0.2876117457202237,0.1036740013642666,0.0117051291862881,0.2491520355367054,0.0735750977423828,0.0317710649342107,0.2073480027285333,0.282595261783243,0.5585018783171787,0.2090201640408602,0.1036740013642666,0.0083608065616344,0.0501648393698064,0.339448746402357,0.3511538755886452,0
181,0.3638748485744343,0.1559463636747576,0.071975244772965,0.119958741288275,0.2319202331573318,0.1119614918690567,0.0119958741288275,0.2459154196409639,0.1099621795142521,0.0339883100316779,0.2479147319957684,0.2819030420274464,0.4418480304118131,0.2419167949313547,0.1559463636747576,0.0059979370644137,0.0319889976768733,0.355877599155216,0.3698727856388481,0
184,0.2182904911677025,0.1215347058933695,0.054277635641699,0.125074551696089,0.2466092575894585,0.077876607659829,0.011799486009065,0.2395295659840195,0.0389383038299145,0.0271388178208495,0.1758123415350685,0.2560488463967105,0.7221285437547782,0.247789206190365,0.082596402063455,0.0106195374081585,0.011799486009065,0.2253701827731415,0.2348097715803935,0
185,0.2560177184956131,0.1376439346750608,0.0564340132167749,0.1032329510062955,0.2821700660838746,0.0977271936192931,0.006882196733753,0.242253325028107,0.0495518164830218,0.0289052262817627,0.1899486298515839,0.280793626737124,0.6593144470935413,0.2078423413593418,0.0991036329660437,0.0096350754272542,0.0261523475882615,0.2711585513098697,0.2711585513098697,1
201,0.3203892136029592,0.142747669427061,0.0570990677708244,0.1173703059733613,0.271220571911416,0.095165112951374,0.0126886817268498,0.2490153788894287,0.0666155790659618,0.0301356191012684,0.2030189076295979,0.2807370832065534,0.5820932742192378,0.1950884815503167,0.0967511981672302,0.0095165112951374,0.0333077895329809,0.3124587875236781,0.3235613840346717,0
203,0.2279659760534816,0.1151004683015127,0.0614614151124582,0.1117480274771968,0.2167911733057619,0.069283777035862,0.0122922830224916,0.2369058182516573,0.034641888517931,0.0268195265945272,0.1955590480850945,0.2424932196255172,0.7442418629981312,0.2447281801750611,0.0815760600583537,0.0111748027477196,0.0156447238468075,0.2089688113823581,0.2167911733057619,0
206,0.3094039057258509,0.137512846989267,0.0687564234946335,0.1180816838277402,0.2630680551099022,0.0956611109490553,0.0119576388686319,0.2421421870897963,0.0612828992017385,0.0298940971715798,0.2227110239282695,0.2735309891199551,0.5919031239972801,0.2660574648270602,0.1001452255247923,0.0029894097171579,0.0149470485857899,0.2854886279885871,0.29595156199864,0
216,0.3480985298277145,0.1347478179978249,0.070582190379813,0.1235188331646729,0.2406211035675446,0.0946443007365675,0.0080207034522514,0.2438293849484452,0.070582190379813,0.0304786731185556,0.2293921187343925,0.280724620828802,0.5518243975149023,0.2839329022097026,0.1235188331646729,0.0128331255236023,0.0032082813809005,0.2935577463524044,0.2999743091142056,1
222,0.2831073330522263,0.1269539610099669,0.0634769805049834,0.1028327084180732,0.2500993031896348,0.0850591538766778,0.007617237660598,0.2361343674785385,0.0431643467433887,0.0279298714221927,0.2005872583957477,0.2615251596805319,0.6741255329629244,0.2513688427997345,0.0939459311473755,0.007617237660598,0.0012695396100996,0.2500993031896348,0.2513688427997345,1
229,0.3743258343568379,0.1399653119769046,0.0667276487331754,0.1041602321688592,0.2408705368904869,0.0992777212859439,0.0081375181381921,0.2441255441457638,0.0732376632437291,0.03092256892513,0.2245955006141027,0.2685380985603402,0.5419587080035957,0.2815581275814476,0.130200290211074,0.0081375181381921,0.0130200290211074,0.2962056602301934,0.3010881711131087,1
245,0.4214429981424142,0.1593260114928639,0.0702404996904023,0.128488718945858,0.2124346819904852,0.0873723288831834,0.0119922804349467,0.2398456086989349,0.0839459630446272,0.0308372925470059,0.241558791618213,0.2809619987616095,0.4865439490749823,0.2552642549724379,0.1319150847844142,0.0085659145963905,0.0256977437891716,0.3152256571471716,0.3169388400664497,0
258,0.3030473307117333,0.1158366244805467,0.0561632118693559,0.1216869590502712,0.2293331151332035,0.0737142155785297,0.0117006691394491,0.2351834497029281,0.0386122081601822,0.026911539020733,0.1778501709196272,0.2585847879818264,0.7067204160227293,0.2328433158750383,0.0854148847179788,0.0093605353115593,0.0046802676557796,0.2199725798216442,0.2305031820471484,0
263,0.4675665223610356,0.1576265927656521,0.0619879859190766,0.1239759718381533,0.2444097730523595,0.1027229480944699,0.0123975971838153,0.223156749308676,0.0938675215346018,0.0301084503035515,0.2266989199326233,0.2603495408601221,0.4197472189377478,0.1983615549410454,0.1133494599663116,0.0070843412478944,0.0336506209274987,0.3524459770827503,0.3666146595785392,0
273,0.4294496767522571,0.1504641203219587,0.0705300564009181,0.1253867669349656,0.2539082030433053,0.0987420789612854,0.0141060112801836,0.2288308496563122,0.0720973909876052,0.0297793571470543,0.2319655188296863,0.2523408684566182,0.495277729393114,0.2523408684566182,0.1003094135479724,0.0078366729334353,0.0156733458668707,0.3118995827507269,0.3244382594442234,0
276,0.4359869849863912,0.1306386994724565,0.0724021707919638,0.1148990971263774,0.2156325521412837,0.0928636538418667,0.0094437614076474,0.2329461147219707,0.0708282105573559,0.0299052444575503,0.2297981942527549,0.262851359179521,0.5146849967167868,0.2880347229332476,0.1180470175955933,0.0125916818768632,0.0,0.2911826434024634,0.3006264048101109,1
280,0.3584708596999001,0.1275697009608185,0.0561306684227601,0.1186398218935612,0.2462095228543798,0.0790932145957075,0.0102055760768654,0.2372796437871225,0.0446493953362864,0.02806533421138,0.1875274604124032,0.2576907959408535,0.6646381420058647,0.192630248450836,0.0841960026341402,0.0,0.0025513940192163,0.2462095228543798,0.2525880079024207,0
304,0.4687323473861144,0.1306303263207204,0.0691572315815578,0.1075779157935344,0.1997875579022782,0.0891359873717856,0.0122946189478325,0.2320609326403386,0.0691572315815578,0.0291997200011022,0.2243767957979432,0.2627974800099198,0.5133003410720073,0.2873867179055849,0.121409362109846,0.0030736547369581,0.0076841368423953,0.2781657536947105,0.2858498905371058,1
317,0.3929311107302979,0.1173850802496173,0.0556034590656082,0.1297414044864191,0.2570115441254779,0.0790804751155316,0.0123563242368018,0.231063263228194,0.0444827672524865,0.027183913320964,0.1853448635520273,0.2495977495833968,0.6425288603136947,0.1952299229414688,0.0790804751155316,0.0086494269657612,0.0395402375577658,0.244655219888676,0.2607184413965184,0
322,0.5003646308597657,0.1347731358662526,0.0666120096810214,0.100692572773637,0.1967377960346447,0.0867505242357488,0.0123929320336784,0.2308183591272603,0.0712593591936508,0.0294332135799862,0.2215236601020015,0.2618006892114563,0.4988155143555558,0.2648989222198759,0.131674902857833,0.0092946990252588,0.0046473495126294,0.2788409707577641,0.2819392037661837,1
329,0.4728046018663155,0.1275139683821275,0.0544441662755151,0.114619297422137,0.2421332658042645,0.0845317318488261,0.0100291885244369,0.2306713360620509,0.0587423899288452,0.0286548243555342,0.1876890995287495,0.2664898665064687,0.5573363337151416,0.1962855468354097,0.0974264028088165,0.0071637060888835,0.0214911182666507,0.275086313813129,0.2822500199020126,0
334,0.3161327080971496,0.1009737306459552,0.0537897443627986,0.0962553320176396,0.1736370695220165,0.0519023849114723,0.0066057580796419,0.2208210558051732,0.0264230323185677,0.0245356728672414,0.1613692330883958,0.2293141733361414,0.7757047344950956,0.2161026571768575,0.0726633388760612,0.0066057580796419,0.0103804769822944,0.1764681086990059,0.1764681086990059,1
361,0.4147415438416189,0.1157151821215566,0.0527019641345703,0.1202979616115192,0.2234105001356786,0.0698873872219302,0.0114569487249065,0.2268475847531506,0.0389536256646824,0.0263509820672851,0.1718542308735989,0.2440330078405105,0.6622116362996014,0.2234105001356786,0.0756158615843835,0.0080198641074346,0.043536405154645,0.2199734155182067,0.2348674488605852,0
365,0.4025930050073065,0.1187979359037953,0.0593989679518976,0.115497993239801,0.2232961202636153,0.0681988150558825,0.0120997897679791,0.2221961393756172,0.0362993693039374,0.0252995604239564,0.1803968656316892,0.2375958718075907,0.6687883799028479,0.2584955086795547,0.0747987003838711,0.0131997706559772,0.0032999426639943,0.2089963687196399,0.219996177599621,0
376,0.3883670500475257,0.107135737944145,0.0525377176456865,0.111256343249689,0.1988192059924999,0.0607789282567745,0.0113316645902461,0.2235428378257641,0.0319346911179663,0.0247236318332642,0.1679146662009196,0.2389951077215542,0.7149250205118909,0.20912071925636,0.0741708954997927,0.0154522698957901,0.0226633291804922,0.1957287520133418,0.2070604166035879,0
379,0.3884820624563225,0.1073437277839838,0.057249988151458,0.1001874792650516,0.2136651343509774,0.0654285578873806,0.0112455333868935,0.2218437040868999,0.0316919577267,0.0245357092077677,0.1768615705393257,0.2300222738228225,0.7115355670252644,0.2208213828699096,0.0736071276233032,0.0020446424339806,0.0194241031228161,0.1921963887941806,0.2034419221810741,0
383,0.3884827314235936,0.1011673779748941,0.051595362767196,0.1102724419926346,0.2266149266637629,0.067782143243179,0.0091050640177404,0.2195332102055203,0.0303502133924682,0.0242801707139746,0.1638911523193285,0.2407783595802481,0.7122183409432549,0.2084047986282819,0.0728405121419237,0.0060700426784936,0.0182101280354809,0.1912063443725499,0.2013230821700393,0
393,0.5453742995377328,0.1190410907620431,0.0650573403001864,0.1038149047343399,0.2283927904155479,0.0941255136258015,0.0083051923787471,0.2131666043878447,0.0595205453810215,0.0262997758660327,0.2020930145495151,0.2436189764432511,0.4927747478056671,0.2629977586603279,0.1024307060045487,0.0096893911085383,0.0041525961893735,0.2602293612007456,0.2685345535794927,1
397,0.5599677385523224,0.1252189164099414,0.057685118795591,0.1055215587724225,0.2279265669484327,0.0928589717197318,0.0070347705848281,0.215263979895742,0.0604990270295222,0.026732128222347,0.1913457599073262,0.2462169704689859,0.4952478491719032,0.2166709340127076,0.1013006964215256,0.0028139082339312,0.0,0.2645073739895392,0.2743560528082986,1
406,0.6303512648187634,0.1239019685147446,0.0588534350445037,0.0991215748117957,0.20134069883646,0.0913777017796241,0.0123901968514744,0.2075357972621972,0.0789875049281497,0.0278779429158175,0.1951456004107228,0.2354137401780148,0.4011326230664857,0.2090845718686315,0.1177068700890074,0.0015487746064343,0.035621815947989,0.2772306545517411,0.2911696260096499,0
408,0.5804239353175162,0.1220451306535608,0.0638608241791888,0.1007581892604979,0.2199650610616504,0.0936625421294769,0.0099339059834293,0.2071928962258126,0.0638608241791888,0.0269634590978797,0.2043546373734042,0.2369946141761008,0.4569596752377512,0.2497667790119385,0.1021773186867021,0.0070956471310209,0.0085147765572251,0.2682154615525931,0.2781493675360225,1
439,0.4841650243015027,0.1078367554126074,0.0517176275958423,0.119940881020145,0.222275761156599,0.0649221282586106,0.0121041256075375,0.2189746359909069,0.0374127518778433,0.0253086262703058,0.1694577585055259,0.2277776364327524,0.6448197823651832,0.1815618841130635,0.0671228783690719,0.0011003750552306,0.0363123768226127,0.2134727607147535,0.2288780114879831,0
442,0.6823343094421384,0.1401634811720871,0.0554492892548916,0.092415482091486,0.1940725123921206,0.0862544499520536,0.0092415482091486,0.1832907061481139,0.0862544499520536,0.0261843865925877,0.200233544531553,0.2140958668452759,0.3249944453550591,0.1817504481132558,0.1031972883354927,0.0092415482091486,0.0215636124880134,0.2957295426927552,0.3049710909019038,0
445,0.6003714157957413,0.1198050583090156,0.0619217155305024,0.0996131945490691,0.1817267738395181,0.0794213307891227,0.0121151182559678,0.2113415073541062,0.0592294670291762,0.0269224850132619,0.2126876316047693,0.2288411226127265,0.4792202332360625,0.2382639923673681,0.1063438158023846,0.0161534910079571,0.0040383727519892,0.2476868621220098,0.2571097318766515,0
468,0.4582287697825872,0.1025885305483404,0.0498287148377653,0.1055196314211501,0.1963837584782516,0.0605760847047343,0.0107473698669689,0.2149473973393799,0.0293110087280972,0.0244258406067477,0.1592564807559951,0.2266718008306188,0.6946709068559052,0.1973607921025215,0.0703464209474334,0.0117244034912389,0.0156325379883185,0.1846593549870127,0.1954067248539817,0
482,0.5911558310714214,0.1150489609124505,0.0563005553401353,0.096690084171102,0.2215304460122718,0.0758833571975737,0.0097914009287191,0.2043954943870132,0.0489570046435959,0.0244785023217979,0.1811409171813051,0.2325457720570808,0.511600698525578,0.2362175474053506,0.0820029827780232,0.0146871013930787,0.0183588767413484,0.2337696971731707,0.2423371729858001,0
484,0.6209137260449651,0.1152211038021584,0.0614512553611511,0.0998582899618706,0.1830735315967629,0.0768140692014389,0.0140825793535971,0.2061177523571946,0.0550500829276979,0.0256046897338129,0.2035572833838133,0.2202003317107917,0.4788076980223029,0.2381236145244608,0.0960175865017987,0.0025604689733812,0.0025604689733812,0.2355631455510795,0.2470852559312953,0
499,0.4894629505548561,0.0998504419131906,0.0528619986599244,0.0959347383087518,0.1634806254853219,0.0518830727588147,0.0097892590110971,0.2124269205408075,0.030346702934401,0.023494221626633,0.1703331067930899,0.2231951054530143,0.6774167235679208,0.2183004759474658,0.0704826648798992,0.0,0.030346702934401,0.1830591435075161,0.193827328419723,0
510,0.6770237267033286,0.113941370834611,0.0569706854173055,0.0927429762607299,0.1669373572693138,0.0741943810085839,0.0079493979652054,0.1960851498084004,0.0609453843999082,0.0251730935564838,0.1921104508257977,0.2199333437040167,0.4199931924950199,0.2265578420083545,0.113941370834611,0.0079493979652054,0.0119240969478081,0.2371570392952951,0.2411317382778978,1
540,0.6532496879378049,0.1110886715162256,0.0543368501981538,0.089353931436964,0.2257997997123281,0.089353931436964,0.0084523989197128,0.1895752329135589,0.0495069079583179,0.0229422256392205,0.1726704350741333,0.2161399152326563,0.4528070849846152,0.2209698574724922,0.0845239891971281,0.0096598844796717,0.0072449133597538,0.2354596841919999,0.2427045975517537,1
567,0.679494869889859,0.1088627344365795,0.0478517514006942,0.0992923841564406,0.1985847683128813,0.0717776271010414,0.0095703502801388,0.1914070056027771,0.0490480451857116,0.0239258757003471,0.1591070734073085,0.2260995253682805,0.4581805196616478,0.1854255366776904,0.0861331525212497,0.0059814689250867,0.0083740564951215,0.2225106440132284,0.2284921129383152,0
579,0.762965724490498,0.1104984842365548,0.0499874095355843,0.0868202376144359,0.1815332241029116,0.0815584050317428,0.0078927488740396,0.1657477263548323,0.0710347398663567,0.0236782466221189,0.1736404752288719,0.1894259729769512,0.3051862897961992,0.1828486822485848,0.092082070197129,0.005261832582693,0.0092082070197129,0.2433597569495554,0.2499370476779217,0
591,0.7711491405215182,0.1042093433137186,0.0468942044911734,0.0898805586080823,0.1654323325105283,0.072946540319603,0.0091183175399503,0.1667349493019498,0.0690386899453386,0.0234471022455867,0.1615244821362639,0.191484668338958,0.312628029941156,0.1732480332590573,0.0911831753995038,0.0026052335828429,0.0273549526198511,0.2383788728301314,0.2487998071615033,0
594,0.7670188362964968,0.1069959048951415,0.0515642915157308,0.076057329985703,0.1495364453956195,0.0683226862583434,0.0090237510152529,0.1701621620019119,0.0670335789704501,0.0232039311820788,0.1766076984413782,0.1869205567445244,0.322276821973318,0.2023898441992437,0.1082850121830348,0.0154692874547192,0.0077346437273596,0.2281719899571091,0.2359066336844687,0
595,0.6392043013852218,0.0954516490323569,0.0536245219282904,0.0890167064009621,0.2091356355203326,0.0697118785067775,0.0064349426313948,0.1909032980647138,0.0396821462269349,0.0225222992098819,0.1673085084162661,0.2220055207831223,0.5158679009501538,0.2252229920988197,0.0761468211381724,0.0010724904385658,0.0064349426313948,0.2027006928889377,0.2080631450817668,0
603,0.6974958571513102,0.1039315018934071,0.0415726007573628,0.0981575295659956,0.2124821816487435,0.0739068457908673,0.0069287667928938,0.1847671144771682,0.0473465730847743,0.023095889309646,0.1443493081852877,0.2159465650451904,0.4445958692106861,0.1605164307020399,0.0762164347218319,0.0103931501893407,0.0357986284299513,0.2251849207690488,0.2344232764929072,0
606,0.7526216801003409,0.1041519293713816,0.0458764450802514,0.0867932744761513,0.1859855881631814,0.0756341391863604,0.0086793274476151,0.169866837189039,0.0607552921333059,0.0223182705795817,0.1735865489523027,0.1934250116897087,0.3446932900624296,0.150028374451633,0.079353850949624,0.0,0.0285177901850211,0.2430211685332237,0.2541803038230146,0
612,0.8099365707907132,0.1057013469221159,0.0449230724418992,0.0554932071341108,0.1453393520179093,0.0753122096820076,0.0039638005095793,0.1506244193640152,0.0779547433550604,0.0224615362209496,0.1572307535466474,0.1730859555849648,0.2523619657765517,0.1598732872197003,0.114950214777801,0.0052850673461057,0.0092488678556851,0.2365067637382343,0.2417918310843401,0
616,0.7457114991437269,0.111191990147849,0.0507615607196702,0.0833939926108868,0.1849171140502272,0.0700992981366874,0.0096688687085086,0.1692052023989007,0.0580132122510516,0.0217549545941443,0.1667879852217736,0.1994204171129902,0.3504964906834373,0.1824998968731001,0.0773509496680689,0.0120860858856357,0.0253807803598351,0.2405131091241518,0.2489733692440968,0
618,0.772162665556136,0.1222486934159956,0.0486499902369778,0.0848256240029357,0.1696512480058715,0.0698563962377118,0.0099794851768159,0.1634140697703615,0.0648666536493038,0.0224538416478359,0.1796307331826875,0.1983422678892175,0.3131063474226012,0.1671563767116675,0.0898153665913437,0.0049897425884079,0.0124743564710199,0.2320230303609714,0.2332704660080733,0
639,0.5724684383805138,0.0966040489767117,0.0491965064233253,0.093920603171803,0.2057308450429971,0.0608247715779295,0.009839301284665,0.1949970618233625,0.0268344580490865,0.0214675664392692,0.1529564108797935,0.203941881173058,0.6341876918934128,0.187841206343606,0.0617192535128991,0.0125227470895737,0.0035779277398782,0.169951567644215,0.1762129411890018,0
652,0.7239490094386265,0.1075391331019093,0.0410200816986664,0.0864747668242157,0.2006658050664493,0.0687363531166842,0.0088692068537657,0.178492787932035,0.0454546851255492,0.0221730171344142,0.1452332622304135,0.20177445592317,0.4312651832643578,0.1297121502363235,0.0687363531166842,0.0022173017134414,0.03104222398818,0.225056123914305,0.2339253307680707,0
662,0.7643708966957546,0.1003020633673162,0.0472687884834478,0.0760912204855502,0.1614056192117732,0.0668680422448774,0.0069173836805045,0.170628797452446,0.0530332748838683,0.0219050483215977,0.1567940300914368,0.1890751539337915,0.366621335066742,0.2052157158549688,0.0910788851266434,0.0219050483215977,0.0023057945601681,0.2086744076952211,0.2132859968155575,0
685,0.778527720254503,0.0964648049878028,0.0476649624645614,0.0749020838728822,0.136185607041604,0.0601486431100417,0.0079441604107602,0.169097128743325,0.0522044826992815,0.0215627211149206,0.1622878483912448,0.1917947299169256,0.3642964988362908,0.1815808093888053,0.0964648049878028,0.0113488005868003,0.0079441604107602,0.204278410562406,0.2065481706797661,1
692,0.6552433493014006,0.1021158466443741,0.04822137202651,0.0945517098559019,0.194776522303158,0.0595675772092182,0.0094551709855901,0.1853213513175678,0.0321475813510066,0.0217468932668574,0.1503372186708841,0.2023406590916301,0.5446178487699953,0.1900489368103629,0.0614586114063362,0.0066186196899131,0.0151282735769443,0.1834303171204498,0.193831005204599,0
701,0.6379667383798561,0.0981487289815163,0.0445304418527249,0.0936048063434831,0.1817569055213265,0.0563446407116112,0.0090878452760663,0.1872096126869663,0.0290811048834122,0.0209020441349525,0.140861601779028,0.2062940877667055,0.5770781750302116,0.1953886734354259,0.0654324859876775,0.0054527071656397,0.0145405524417061,0.1717602757176535,0.1799393364661132,0
725,0.8183587611681297,0.1025766491271347,0.0417069892055382,0.0856684102600245,0.155555797577413,0.0619968758460704,0.009017727395792,0.148792502030569,0.0574880121481743,0.0202898866405321,0.152174149803991,0.1769729001424192,0.288567276665346,0.1397747746347769,0.0777778987887065,0.0,0.013526591093688,0.2152982415745354,0.2164254574990095,0
738,0.6288917593252478,0.0851003733863664,0.0425501866931832,0.083398365918639,0.1736047617081874,0.0536132352334108,0.0051060224031819,0.1855188139822787,0.0255301120159099,0.0204240896127279,0.1327565824827316,0.19743286625637,0.6118716846479745,0.1812637953129604,0.0655272875075021,0.0068080298709093,0.0059570261370456,0.1608397057002325,0.1608397057002325,1
741,0.794657124687859,0.0931740833528891,0.041767692537502,0.0792515191737217,0.1767094684278931,0.0706837873711572,0.0064257988519233,0.1552901389214818,0.0481934913894254,0.0203483630310907,0.1435095076929556,0.1852772002304576,0.3405673391519395,0.1488643400695584,0.0749676532724395,0.0032128994259616,0.0224902959817318,0.2088384626875101,0.2141932950641129,1
774,0.8306957945921867,0.1007553608924716,0.0396590250321431,0.0771743189814676,0.1564923690457538,0.0643119324845563,0.0096467898726834,0.1425581170074333,0.0535932770704636,0.0192935797453669,0.1447018480902518,0.1725703521668929,0.2808287718492295,0.1371987893003869,0.0739587223572398,0.0021437310828185,0.0075030587898649,0.2057981839505804,0.2090137805748082,0
780,0.6981486883673776,0.0974368848041538,0.0420140695944516,0.0858159719376034,0.1841467731161073,0.0572106479584022,0.0080452473691503,0.176995442121307,0.0294992403535511,0.0205600766100508,0.1340874561525053,0.1957676859826577,0.5238349953691208,0.1707380275008567,0.0625741462045024,0.0035756654974001,0.0116209128665504,0.1698441111265067,0.176995442121307,0
783,0.658425646415615,0.0898616634776413,0.0453507460541367,0.0806235485406875,0.1688055547570645,0.052069375099194,0.0100779435675859,0.1830826414778112,0.026034687549597,0.0201558871351718,0.1427708672074675,0.1856021273697077,0.5828410696587203,0.1822428128471791,0.0596278327748834,0.0016796572612643,0.0176364012432754,0.1570479539282142,0.166286068865168,0
